1984,"[-1.0214650630950928, 1.5128999948501587]","[-1.7030739784240723, 1.3828612565994263]"
2420,"[-3.5666921138763428, 0.0]","[-2.757652759552002, 1.6079556941986084]"
1234,"[-0.729160726070404, 0.6625999808311462]","[-2.0323879718780518, 1.3565376996994019]"
147,"[-0.15087607502937317, 0.0]","[-1.550722599029541, 0.7116460204124451]"
783,"[-1.5374125242233276, 0.0]","[-2.462329626083374, 1.2960450649261475]"
254,"[-0.03817501664161682, 0.0]","[-1.153639316558838, 0.08277177810668945]"
1569,"[-2.7434940338134766, 4.000100135803223]","[-1.6309595108032227, 1.2701244354248047]"
272,"[-0.8216190934181213, 0.8646000027656555]","[-1.5117658376693726, 1.264871597290039]"
3486,"[-1.946007251739502, 0.0]","[-2.1116275787353516, 1.512971043586731]"
2255,"[-0.39087170362472534, 0.1379999965429306]","[-1.451711893081665, 0.7275908589363098]"
1540,"[-1.4807449579238892, 0.82669997215271]","[-1.898363471031189, 1.1117558479309082]"
90,"[-3.8159236907958984, 1.9004000425338745]","[-2.3835134506225586, 1.366579532623291]"
3388,"[-2.556375026702881, 0.9150999784469604]","[-2.099881649017334, 1.5365405082702637]"
858,"[-0.541318416595459, 1.567199945449829]","[-1.7780970335006714, 1.3830573558807373]"
2852,"[-2.9993808269500732, 1.520900011062622]","[-1.8882890939712524, 0.962823748588562]"
3282,"[-2.8108363151550293, 2.5606000423431396]","[-2.09780216217041, 1.4408634901046753]"
1531,"[-1.5857707262039185, 1.003999948501587]","[-1.833054780960083, 1.692030429840088]"
976,"[-0.6596693992614746, 0.0]","[-1.2212998867034912, -0.3098337650299072]"
2611,"[-2.362917423248291, 2.5608999729156494]","[-2.0085582733154297, 1.320932388305664]"
758,"[-2.4416825771331787, 2.8329999446868896]","[-2.1510860919952393, 1.5954904556274414]"
3058,"[-2.272876739501953, 0.0]","[-2.125967025756836, 1.5180039405822754]"
3917,"[-0.339022696018219, 0.0]","[-2.6214449405670166, 1.6060415506362915]"
1073,"[-1.6725038290023804, 3.6942999362945557]","[-1.8726516962051392, 1.4758802652359009]"
1992,"[-0.9360617399215698, 0.25780001282691956]","[-1.5840301513671875, 1.1207833290100098]"
618,"[-0.5332798361778259, 0.0]","[-1.782318353652954, 0.6391075253486633]"
1927,"[-2.4380507469177246, 2.1522998809814453]","[-2.1668598651885986, 1.631983757019043]"
3740,"[-0.3147555887699127, 0.0]","[-0.7614421248435974, -0.36692512035369873]"
2875,"[-2.7948811054229736, 3.314199924468994]","[-1.9106589555740356, 0.9484456777572632]"
1615,"[-1.906555414199829, 1.3961999416351318]","[-2.0363829135894775, 1.7412348985671997]"
2948,"[-2.981992244720459, 2.1658999919891357]","[-2.0862998962402344, 1.424257516860962]"
3071,"[-2.0161867141723633, 1.396399974822998]","[-1.900943636894226, 1.2210334539413452]"
1203,"[-1.8963592052459717, 3.3887999057769775]","[-2.0897183418273926, 1.6381679773330688]"
1524,"[-0.7611847519874573, 1.9523999691009521]","[-1.9651715755462646, 1.3722810745239258]"
595,"[-0.43594372272491455, 0.0]","[-1.8808724880218506, 1.230560541152954]"
300,"[-3.5523509979248047, 3.4393999576568604]","[-2.0740532875061035, 1.4349626302719116]"
1647,"[-1.4315249919891357, 2.4655001163482666]","[-2.1487679481506348, 1.5148910284042358]"
2116,"[-3.13600754737854, 1.9495999813079834]","[-1.9935541152954102, 1.2054003477096558]"
1052,"[-2.57369065284729, 2.3322999477386475]","[-2.2426235675811768, 1.603206753730774]"
3041,"[-2.303234577178955, 0.0]","[-1.9362834692001343, 1.2490806579589844]"
545,"[-1.0491260290145874, 0.0]","[-2.194268226623535, 1.2303863763809204]"
3632,"[-1.7066248655319214, 0.0]","[-2.1229984760284424, 1.310003638267517]"
2410,"[-2.1785786151885986, 1.0145000219345093]","[-1.8924809694290161, 1.0771387815475464]"
824,"[-0.09964549541473389, 0.0]","[-1.5569889545440674, 0.9271160364151001]"
2881,"[-1.6501305103302002, 3.5357000827789307]","[-1.6796292066574097, 1.3871965408325195]"
2924,"[-2.735022783279419, 1.097100019454956]","[-2.0919318199157715, 1.4195741415023804]"
3045,"[-2.3339123725891113, 1.2594000101089478]","[-2.101675033569336, 1.4871007204055786]"
3425,"[-2.0755577087402344, 0.0]","[-2.0472609996795654, 1.1937494277954102]"
2124,"[-2.547241687774658, 2.0868000984191895]","[-2.1307897567749023, 1.189886212348938]"
1736,"[-2.8207662105560303, 4.185500144958496]","[-2.29009747505188, 1.646349549293518]"
51,"[-1.3447052240371704, 0.0]","[-1.9028854370117188, 0.8986466526985168]"
2685,"[-2.35567569732666, 0.23399999737739563]","[-2.0098471641540527, 1.1923158168792725]"
498,"[-3.285243034362793, 4.114299774169922]","[-2.2295305728912354, 1.4844460487365723]"
2871,"[-2.0122368335723877, 0.0]","[-1.886292576789856, 1.2050368785858154]"
2123,"[-1.6642392873764038, 0.0]","[-2.2023913860321045, 1.6289159059524536]"
3327,"[-3.4187746047973633, 4.541999816894531]","[-2.0863075256347656, 1.5708348751068115]"
1772,"[-0.20487429201602936, 2.005199909210205]","[-1.9348273277282715, 1.2583363056182861]"
2844,"[-2.126828670501709, 0.5633999705314636]","[-1.9088457822799683, 1.2984824180603027]"
906,"[-1.959075689315796, 2.630500078201294]","[-1.7654554843902588, 1.7197387218475342]"
443,"[-1.4380238056182861, 2.1368000507354736]","[-1.8154162168502808, 0.9721900224685669]"
2759,"[-2.3711729049682617, 1.7160999774932861]","[-2.0720582008361816, 1.6308221817016602]"
3419,"[-1.9338699579238892, 0.6233999729156494]","[-1.9893159866333008, 1.253778100013733]"
1982,"[-1.9355496168136597, 5.668300151824951]","[-1.911562442779541, 1.5187572240829468]"
2392,"[-2.2145118713378906, 0.0]","[-2.0925116539001465, 1.6289554834365845]"
990,"[-0.06690102070569992, 0.0]","[-1.7397435903549194, 2.0165023803710938]"
162,"[-0.8792397379875183, 0.0]","[-1.6536434888839722, 0.8313480019569397]"
663,"[-2.3672611713409424, 2.2553999423980713]","[-1.9898630380630493, 1.4906471967697144]"
283,"[-3.183579921722412, 2.2304999828338623]","[-2.2603588104248047, 1.4404929876327515]"
3531,"[-1.5808216333389282, 0.0]","[-2.058131217956543, 1.4483330249786377]"
3479,"[-1.673905372619629, 1.7376999855041504]","[-2.055447578430176, 1.5262959003448486]"
3288,"[-2.06156849861145, 0.0]","[-2.024160146713257, 1.2795449495315552]"
3402,"[-2.3432466983795166, 1.6526999473571777]","[-2.0619680881500244, 1.383574366569519]"
3986,"[0.1006331816315651, 1.1826000213623047]","[-1.7494139671325684, 1.0723397731781006]"
1374,"[-1.7849582433700562, 4.059800148010254]","[-1.8135095834732056, 1.4659652709960938]"
2063,"[-1.9687491655349731, 4.321899890899658]","[-1.932264804840088, 1.6381072998046875]"
3738,"[-0.46311140060424805, 0.0]","[-2.2212917804718018, 1.6787728071212769]"
3434,"[-1.5339527130126953, 1.937999963760376]","[-1.9971293210983276, 1.5221202373504639]"
2991,"[-2.7324564456939697, 4.110499858856201]","[-2.0573766231536865, 1.3523544073104858]"
1897,"[-0.4802972674369812, 0.0]","[-2.3144330978393555, 1.3979655504226685]"
1091,"[-0.9327542185783386, 0.0]","[-1.9095511436462402, 1.0670489072799683]"
3662,"[-0.3716413378715515, 0.0]","[-2.1716363430023193, 1.7517281770706177]"
2636,"[-3.254746198654175, 2.452899932861328]","[-2.264491319656372, 1.356810212135315]"
972,"[-0.36553746461868286, 0.0]","[-1.7640671730041504, 1.6901724338531494]"
3885,"[0.32152700424194336, 0.0]","[-4.130162239074707, 2.329274892807007]"
827,"[-0.3348795175552368, 0.0]","[-2.8004653453826904, 1.5103884935379028]"
2769,"[-2.379930019378662, 0.0]","[-1.8723376989364624, 0.9800297021865845]"
2167,"[-0.5905134677886963, 2.335599899291992]","[-1.5614625215530396, 0.808637797832489]"
3109,"[-2.2451982498168945, 0.835099995136261]","[-1.9297425746917725, 1.233590841293335]"
374,"[-2.6797080039978027, 5.666399955749512]","[-2.4878768920898438, 1.7907743453979492]"
1131,"[-0.8927894830703735, 0.0]","[-1.5217761993408203, 1.1561601161956787]"
410,"[-1.4973866939544678, 0.0]","[-2.209956169128418, 1.2118085622787476]"
244,"[-3.0592308044433594, 0.0]","[-2.240427017211914, 1.662534475326538]"
1444,"[-2.3370468616485596, 3.1012001037597656]","[-1.9459223747253418, 1.2443039417266846]"
3754,"[-1.478872299194336, 1.3774000406265259]","[-1.7455918788909912, 1.0788034200668335]"
2328,"[-3.1157612800598145, 0.0]","[-2.02470326423645, 1.5246754884719849]"
252,"[-2.6373517513275146, 2.1661999225616455]","[-1.8793600797653198, 1.6234419345855713]"
1196,"[-0.08145434409379959, 0.0]","[-1.1089558601379395, -0.35471439361572266]"
503,"[-0.19539421796798706, 0.0]","[-2.1809723377227783, 1.4467265605926514]"
3476,"[-2.4538941383361816, 1.4515000581741333]","[-1.9795408248901367, 1.0596137046813965]"
791,"[-1.864495873451233, 0.0]","[-2.1022589206695557, 1.481115460395813]"
2901,"[-3.140423059463501, 2.2904000282287598]","[-1.8760892152786255, 1.022262692451477]"
2577,"[-2.645824670791626, 0.0]","[-2.155768394470215, 1.5332329273223877]"
136,"[-0.5405598282814026, 0.0]","[-2.034219741821289, 1.2286865711212158]"
2671,"[-2.212557315826416, 0.3928000032901764]","[-2.0316576957702637, 1.1685035228729248]"
1378,"[-0.7359278798103333, 0.0]","[-1.458101749420166, 0.5094181299209595]"
61,"[-0.5022449493408203, 0.0]","[-1.6606749296188354, 1.041538953781128]"
945,"[-1.0914030075073242, 1.3437999486923218]","[-1.811043620109558, 2.0826215744018555]"
2175,"[-0.17748281359672546, 1.2898999452590942]","[-1.8134751319885254, 1.4468380212783813]"
2114,"[-2.770324945449829, 0.0]","[-2.4159491062164307, 1.4650613069534302]"
846,"[-0.3034575581550598, 0.0]","[-1.6123125553131104, 0.8009516000747681]"
2542,"[-2.289137601852417, 1.9395999908447266]","[-2.097334146499634, 1.3128613233566284]"
717,"[-1.8087002038955688, 5.668799877166748]","[-1.8385682106018066, 1.4859845638275146]"
641,"[-2.110034704208374, 4.498899936676025]","[-1.7486014366149902, 1.1943706274032593]"
709,"[-1.9664777517318726, 4.986599922180176]","[-1.7727538347244263, 1.4922168254852295]"
2519,"[-3.4286510944366455, 5.134500026702881]","[-1.862588882446289, 1.0946955680847168]"
989,"[-0.7252706289291382, 1.7578999996185303]","[-1.7463425397872925, 1.3690553903579712]"
1332,"[-0.44115203619003296, 0.453900009393692]","[-1.5860230922698975, 0.915581464767456]"
2081,"[-2.337292194366455, 3.3849000930786133]","[-1.939416527748108, 1.5977957248687744]"
1326,"[-2.6781134605407715, 5.413599967956543]","[-2.4633374214172363, 1.8803422451019287]"
1329,"[-1.2240614891052246, 0.39559999108314514]","[-1.8122674226760864, 1.7601902484893799]"
3868,"[-2.884930372238159, 0.0]","[-2.2302114963531494, 1.4160850048065186]"
3107,"[-2.08575701713562, 0.0]","[-1.9737340211868286, 1.5292234420776367]"
1072,"[-3.133504629135132, 3.367300033569336]","[-2.15895414352417, 1.5969656705856323]"
3390,"[-3.2508351802825928, 2.532900094985962]","[-2.603368043899536, 1.5318187475204468]"
2979,"[-1.5942513942718506, 3.015500068664551]","[-1.6645152568817139, 1.263207197189331]"
3825,"[-0.0615958608686924, 0.0]","[-2.7705588340759277, 1.8911840915679932]"
1189,"[-0.6037871837615967, 0.0]","[-1.666846752166748, 0.4844999313354492]"
440,"[-1.9358450174331665, 2.283099889755249]","[-1.9834885597229004, 1.2332452535629272]"
422,"[-2.9850497245788574, 3.2641000747680664]","[-1.9102282524108887, 1.4756869077682495]"
724,"[-1.8510613441467285, 2.2040998935699463]","[-1.9928208589553833, 1.2745856046676636]"
3260,"[-1.9932160377502441, 0.0]","[-1.6931389570236206, 0.5754186511039734]"
2784,"[-2.388353109359741, 1.6931999921798706]","[-2.056899070739746, 1.407874584197998]"
2264,"[-2.4293277263641357, 2.569200038909912]","[-2.14540696144104, 1.45563542842865]"
1102,"[-2.216204881668091, 0.8679999709129333]","[-2.0934195518493652, 1.4465665817260742]"
627,"[-0.8395000696182251, 0.0]","[-1.5663161277770996, 0.8142874836921692]"
2687,"[-2.88321852684021, 1.5230000019073486]","[-1.888342022895813, 0.9409223198890686]"
271,"[-3.466637372970581, 0.0]","[-2.271437644958496, 1.495720386505127]"
3872,"[-0.7463865876197815, 0.0]","[-2.13846755027771, 1.262080430984497]"
3276,"[-2.465129852294922, 1.0054999589920044]","[-2.121037006378174, 1.4636880159378052]"
2476,"[-0.5855206847190857, 0.0]","[-1.5638127326965332, 1.2493517398834229]"
1341,"[-1.1390577554702759, 1.3428000211715698]","[-1.7364062070846558, 1.7663193941116333]"
1916,"[-3.079746961593628, 1.9412000179290771]","[-2.3412933349609375, 1.3745771646499634]"
2747,"[-1.4221962690353394, 0.0]","[-1.9844422340393066, 1.3065426349639893]"
1028,"[-0.3359767198562622, 0.0]","[-1.2081538438796997, -0.1219320297241211]"
3194,"[-2.4711108207702637, 1.9189000129699707]","[-2.0332813262939453, 1.5091770887374878]"
452,"[-2.741297960281372, 0.2883000075817108]","[-2.1495203971862793, 1.4336521625518799]"
3811,"[-0.43218183517456055, 0.0]","[-1.3765347003936768, 0.6134787797927856]"
702,"[-1.1862826347351074, 3.0023999214172363]","[-1.5985666513442993, 1.235512614250183]"
975,"[-1.0108050107955933, 1.2690000534057617]","[-1.5904371738433838, 1.52427077293396]"
2275,"[-2.6722652912139893, 2.0109000205993652]","[-2.2358975410461426, 1.5901150703430176]"
873,"[-0.5930042266845703, 0.0]","[-1.8714308738708496, 1.6907795667648315]"
1763,"[-0.6155277490615845, 0.0]","[-1.6027461290359497, 1.2481634616851807]"
3420,"[-2.356071710586548, 0.0]","[-2.0301713943481445, 1.4007774591445923]"
3028,"[-1.5099830627441406, 0.0]","[-1.909149408340454, 1.2404038906097412]"
3502,"[-3.043475389480591, 4.1529998779296875]","[-2.4775938987731934, 1.9594874382019043]"
3529,"[-2.5269293785095215, 0.0]","[-1.9811904430389404, 1.45986807346344]"
1012,"[-0.8402082920074463, 0.0]","[-2.375187635421753, 1.2207129001617432]"
1742,"[-0.4006744921207428, 0.0]","[-1.9540635347366333, 1.2502673864364624]"
3748,"[-1.7018831968307495, 0.39660000801086426]","[-1.8695038557052612, 1.1099884510040283]"
3593,"[-2.404958963394165, 0.16779999434947968]","[-1.911318302154541, 1.237730622291565]"
3951,"[-0.07540908455848694, 0.0]","[-1.2732080221176147, 0.39798998832702637]"
1696,"[-3.0852465629577637, 3.3726999759674072]","[-2.2911136150360107, 1.4983429908752441]"
3232,"[-2.0534543991088867, 0.0]","[-1.8711034059524536, 1.0889179706573486]"
984,"[-0.5374627113342285, 0.0]","[-1.5747723579406738, 0.6237971782684326]"
3442,"[-2.8483593463897705, 3.0088000297546387]","[-1.9580601453781128, 1.2788513898849487]"
3904,"[-3.138343095779419, 0.0]","[-2.595017433166504, 1.3687223196029663]"
3980,"[-0.6393216252326965, 0.0]","[-1.995837688446045, 1.3192814588546753]"
2563,"[-3.461503267288208, 4.591800212860107]","[-2.009317398071289, 1.1950933933258057]"
3244,"[-2.349602460861206, 0.28209999203681946]","[-1.9844259023666382, 1.3724795579910278]"
3829,"[-0.40096616744995117, 0.0]","[-1.9165722131729126, 1.0877083539962769]"
786,"[-2.4975650310516357, 1.7826999425888062]","[-2.1738719940185547, 1.5568797588348389]"
3775,"[-2.5745441913604736, 0.0]","[-2.1712045669555664, 1.641422986984253]"
1206,"[-3.382134199142456, 7.597899913787842]","[-1.8687412738800049, 1.25992751121521]"
132,"[-0.7590853571891785, 3.7832999229431152]","[-1.7766627073287964, 1.4171936511993408]"
400,"[-3.9926793575286865, 6.816100120544434]","[-1.8672361373901367, 1.1984715461730957]"
3899,"[0.2449721097946167, 0.0]","[-2.435629367828369, 1.7030466794967651]"
1470,"[-1.8519201278686523, 2.614500045776367]","[-1.9158432483673096, 1.5123066902160645]"
390,"[-0.7047304511070251, 0.0]","[-1.4698594808578491, 0.48179173469543457]"
3287,"[-2.599409341812134, 3.0179998874664307]","[-2.1218862533569336, 1.4949445724487305]"
969,"[-0.10794919729232788, 0.0]","[-1.5473830699920654, 1.3520498275756836]"
964,"[-0.3548653721809387, 0.0]","[-1.8238621950149536, 1.0073614120483398]"
1101,"[-1.6941473484039307, 0.15279999375343323]","[-2.098778486251831, 1.3477299213409424]"
3038,"[-2.3987393379211426, 0.0]","[-2.030884265899658, 1.3407541513442993]"
2654,"[-2.661290407180786, 1.219099998474121]","[-2.1504015922546387, 1.5577373504638672]"
1412,"[-3.817974805831909, 3.676100015640259]","[-2.0952086448669434, 1.4398846626281738]"
761,"[-0.4652579128742218, 0.0]","[-1.4935287237167358, 0.6286838054656982]"
1956,"[-3.4028656482696533, 4.986800193786621]","[-2.033926248550415, 1.4388232231140137]"
417,"[-2.6173744201660156, 3.4800000190734863]","[-1.7505736351013184, 0.761901319026947]"
3208,"[-2.7768685817718506, 0.0]","[-2.1144464015960693, 1.3782083988189697]"
3879,"[-0.22966453433036804, 0.0]","[-1.7473816871643066, 1.580615520477295]"
2113,"[-2.0271525382995605, 0.8885999917984009]","[-1.9399224519729614, 1.2488020658493042]"
1607,"[-2.0635268688201904, 1.7889000177383423]","[-2.092822313308716, 1.3519957065582275]"
772,"[-1.8033820390701294, 0.4025000035762787]","[-1.9696978330612183, 1.908716082572937]"
3070,"[-2.3927102088928223, 0.6948000192642212]","[-1.9566643238067627, 1.2675881385803223]"
2972,"[-2.547786235809326, 1.4523999691009521]","[-2.1137630939483643, 1.412661075592041]"
3958,"[-2.8718199729919434, 4.765999794006348]","[-2.0892744064331055, 1.7849195003509521]"
2656,"[-1.1702051162719727, 0.5394999980926514]","[-1.9726812839508057, 1.327049970626831]"
2937,"[-2.415659189224243, 0.5658000111579895]","[-1.8231971263885498, 1.2458856105804443]"
2536,"[-2.369611978530884, 0.0]","[-1.8865242004394531, 1.1806083917617798]"
2529,"[-2.1404714584350586, 2.975399971008301]","[-2.0795881748199463, 1.4484089612960815]"
1635,"[-3.27270770072937, 5.4243998527526855]","[-2.086592435836792, 1.4026294946670532]"
2227,"[-3.068197011947632, 4.103300094604492]","[-1.76797354221344, 1.4651803970336914]"
