16,"[-0.9407589435577393, 0.0]","[-1.6591404676437378, 0.3824043273925781]"
7,"[-0.6358394026756287, 1.8907999992370605]","[-1.7916173934936523, 0.5488459467887878]"
2168,"[-1.4749599695205688, 1.8321000337600708]","[-1.9550843238830566, 1.3078947067260742]"
3761,"[-0.21002720296382904, 0.0]","[-1.6824142932891846, 0.6239613890647888]"
296,"[-1.1037423610687256, 1.0360000133514404]","[-1.7410324811935425, 0.6052942872047424]"
245,"[-0.24255181849002838, 0.7455999851226807]","[-1.7555745840072632, 0.39562344551086426]"
449,"[-0.6587626338005066, 0.0]","[-1.7348990440368652, 0.8297087550163269]"
724,"[-2.2148220539093018, 0.22050000727176666]","[-1.9922668933868408, 1.2402451038360596]"
58,"[0.05389007180929184, 0.08049999922513962]","[-1.8036136627197266, 1.1514580249786377]"
3682,"[-0.30981960892677307, 0.0]","[-1.7040261030197144, 0.9589886665344238]"
3382,"[-2.5376152992248535, 0.35249999165534973]","[-1.9993929862976074, 1.2476049661636353]"
1681,"[-2.8655788898468018, 3.627500057220459]","[-1.9613533020019531, 1.1588106155395508]"
3932,"[-0.6251232624053955, 0.00800000037997961]","[-1.7784953117370605, 0.9705075025558472]"
346,"[-2.587409019470215, 3.077500104904175]","[-2.000047206878662, 1.415243148803711]"
3830,"[0.07365871965885162, 0.0]","[-1.8157577514648438, 1.1509568691253662]"
1688,"[-1.7087299823760986, 1.6002000570297241]","[-2.0263686180114746, 1.482601523399353]"
2243,"[-1.153650164604187, 0.0]","[-1.9794503450393677, 1.2728642225265503]"
3855,"[-0.6956301927566528, 0.0]","[-1.58429753780365, -0.2145853042602539]"
2683,"[-2.2177114486694336, 3.1412999629974365]","[-1.9853122234344482, 1.1668862104415894]"
1207,"[-0.9043654799461365, 0.3133000135421753]","[-1.6577248573303223, 0.2185976505279541]"
1315,"[-2.1564080715179443, 0.0]","[-2.0031368732452393, 1.2168885469436646]"
3510,"[-2.059865713119507, 2.001199960708618]","[-1.9084540605545044, 0.9151851534843445]"
2991,"[-2.367339611053467, 1.9200999736785889]","[-1.9821271896362305, 1.25388503074646]"
1737,"[-2.4927754402160645, 1.9057999849319458]","[-1.9644503593444824, 1.3868768215179443]"
138,"[-0.2763156592845917, 0.0]","[-1.7959201335906982, 0.8159850835800171]"
2821,"[-2.25832462310791, 1.4592000246047974]","[-1.999842643737793, 1.2670340538024902]"
1881,"[-0.06684891879558563, 0.9470000267028809]","[-1.686418890953064, 1.3243666887283325]"
2903,"[-2.4974429607391357, 1.3127000331878662]","[-2.0068724155426025, 1.2125740051269531]"
871,"[-1.9516427516937256, 0.29660001397132874]","[-1.599133014678955, 0.37728679180145264]"
1930,"[-1.80614173412323, 2.485100030899048]","[-1.9626290798187256, 1.092233419418335]"
2242,"[-2.7479746341705322, 4.961699962615967]","[-1.9585469961166382, 1.0826239585876465]"
203,"[-0.23076331615447998, 0.0]","[-1.772571325302124, 0.6657460927963257]"
484,"[-2.8080408573150635, 2.605799913406372]","[-2.028733015060425, 1.6544049978256226]"
3699,"[-1.106235146522522, 0.3402999937534332]","[-1.7020418643951416, 0.3591398000717163]"
649,"[-1.670515537261963, 1.0776000022888184]","[-1.7800074815750122, 0.9591933488845825]"
3946,"[0.019510747864842415, 0.0]","[-1.588666319847107, -0.07718753814697266]"
2308,"[-1.0792155265808105, 1.311400055885315]","[-1.887981653213501, 1.0416258573532104]"
836,"[-1.418232798576355, 2.4814000129699707]","[-1.7738709449768066, 1.0085208415985107]"
2819,"[-2.9175612926483154, 2.085099935531616]","[-1.9123915433883667, 1.2354174852371216]"
4008,"[-0.26458561420440674, 0.0]","[-1.806694507598877, 0.9959913492202759]"
889,"[-2.35701847076416, 1.3223999738693237]","[-1.8562113046646118, 0.993354082107544]"
3212,"[-2.881362199783325, 3.1881000995635986]","[-1.9666931629180908, 1.2733389139175415]"
1339,"[-2.2242581844329834, 0.7785999774932861]","[-1.9069267511367798, 1.0925854444503784]"
1973,"[-0.5056595802307129, 0.0]","[-1.7903650999069214, 0.8861861824989319]"
85,"[-2.95245361328125, 5.007599830627441]","[-1.9181201457977295, 1.0997917652130127]"
2592,"[-1.8847259283065796, 1.4345999956130981]","[-1.9755722284317017, 1.3578169345855713]"
3615,"[-2.0505762100219727, 0.0]","[-1.9746288061141968, 1.4414820671081543]"
3128,"[-2.5510711669921875, 1.19760000705719]","[-2.0062897205352783, 1.2866164445877075]"
3898,"[-0.8254819512367249, 0.0]","[-1.727401614189148, 0.7355798482894897]"
2061,"[-0.4980185925960541, 0.30869999527931213]","[-1.7492785453796387, 0.5457327365875244]"
2214,"[-2.0252511501312256, 0.0]","[-1.9128813743591309, 1.1834754943847656]"
702,"[-1.4941588640213013, 3.683300018310547]","[-1.9825248718261719, 1.10601806640625]"
2974,"[-1.1863970756530762, 0.0925000011920929]","[-1.9703439474105835, 1.2129814624786377]"
1282,"[-0.4414342939853668, 0.0]","[-1.8223016262054443, 1.3752497434616089]"
2942,"[-2.500652313232422, 0.2799000144004822]","[-1.984716773033142, 1.2436137199401855]"
1154,"[-3.5233922004699707, 4.999100208282471]","[-1.8265323638916016, 1.063099980354309]"
838,"[-3.2352709770202637, 0.0]","[-1.9705694913864136, 1.3828777074813843]"
2312,"[-0.513350784778595, 1.0358999967575073]","[-1.7879486083984375, 0.7273505330085754]"
1571,"[-2.131695032119751, 3.7597999572753906]","[-1.8550348281860352, 1.124373197555542]"
2772,"[-2.394723415374756, 4.525300025939941]","[-1.9961483478546143, 1.1755218505859375]"
2121,"[-2.493218183517456, 4.055799961090088]","[-1.9810173511505127, 1.1472176313400269]"
602,"[-0.7346892356872559, 0.0]","[-1.7943392992019653, 1.0046370029449463]"
768,"[-1.777587652206421, 3.284899950027466]","[-1.9762822389602661, 1.057753086090088]"
2802,"[-2.3500425815582275, 1.3366999626159668]","[-1.9498255252838135, 1.2502777576446533]"
2042,"[-2.385315179824829, 3.2492001056671143]","[-1.983454942703247, 1.2790422439575195]"
3079,"[-2.56575870513916, 3.0624001026153564]","[-1.9975738525390625, 1.2900726795196533]"
3549,"[-2.4077343940734863, 0.45899999141693115]","[-1.9418681859970093, 1.246241569519043]"
3754,"[-1.109212875366211, 0.0]","[-1.7018686532974243, 0.8242341876029968]"
3181,"[-2.535040855407715, 0.9348999857902527]","[-2.0016729831695557, 1.2553367614746094]"
2105,"[-2.868748903274536, 3.648699998855591]","[-1.9088459014892578, 1.0309076309204102]"
3869,"[1.1706475019454956, 0.0]","[-1.7642817497253418, 0.6740590333938599]"
2834,"[-2.402296304702759, 0.0]","[-1.9915556907653809, 1.2609474658966064]"
2665,"[-2.4744083881378174, 2.173099994659424]","[-2.032013416290283, 1.4357800483703613]"
3223,"[-2.5588064193725586, 0.37299999594688416]","[-1.9352394342422485, 1.1381051540374756]"
2910,"[-2.819068431854248, 3.0713999271392822]","[-1.8581618070602417, 1.2400083541870117]"
3559,"[-2.1428945064544678, 0.0]","[-1.9675874710083008, 1.239882230758667]"
1883,"[-1.020987629890442, 0.0]","[-1.7015950679779053, 0.17994403839111328]"
3770,"[-0.2583847939968109, 0.0]","[-1.6411712169647217, 0.32085275650024414]"
401,"[-0.546522319316864, 0.0]","[-1.6832653284072876, 0.6203030347824097]"
1375,"[-3.2223150730133057, 1.763100028038025]","[-1.9334617853164673, 1.2120388746261597]"
793,"[-0.3339671194553375, 0.28299999237060547]","[-1.7037608623504639, 0.7966167330741882]"
3975,"[-2.0249710083007812, 1.232200026512146]","[-1.7786004543304443, 0.7396650910377502]"
1191,"[-0.949016273021698, 0.0]","[-1.7790511846542358, 1.0519132614135742]"
752,"[-1.0441659688949585, 2.4914000034332275]","[-1.8671473264694214, 0.8962882161140442]"
3132,"[-3.1780142784118652, 4.615200042724609]","[-1.977860689163208, 1.1256349086761475]"
30,"[0.1245361864566803, 0.0]","[-1.7949738502502441, 1.0676735639572144]"
2406,"[-3.715116024017334, 0.0]","[-1.9358397722244263, 1.1765624284744263]"
2284,"[-2.8569836616516113, 0.0]","[-1.9861202239990234, 1.2935439348220825]"
706,"[-0.40794894099235535, 3.2788000106811523]","[-1.8485422134399414, 0.7348501086235046]"
1367,"[-0.57635098695755, 2.1942999362945557]","[-1.784242033958435, 0.8407658934593201]"
2464,"[-1.6440891027450562, 3.499000072479248]","[-1.6649870872497559, 1.1515697240829468]"
3045,"[-1.5099830627441406, 0.0]","[-1.9753698110580444, 1.3224618434906006]"
2956,"[-3.1239986419677734, 2.191800117492676]","[-2.004059314727783, 1.3701879978179932]"
3947,"[-0.3256601095199585, 0.057500001043081284]","[-1.7889008522033691, 0.8862923383712769]"
267,"[-0.2207498848438263, 0.0]","[-1.688167691230774, 0.8526730537414551]"
2476,"[-1.2830945253372192, 0.0]","[-1.8389257192611694, 1.1771557331085205]"
3896,"[-1.1608270406723022, 0.0]","[-1.9150700569152832, 1.0078071355819702]"
1677,"[-0.4809238612651825, 0.0]","[-1.6557910442352295, 0.37425804138183594]"
3221,"[-2.1432137489318848, 3.0053000450134277]","[-1.991729974746704, 1.4109019041061401]"
1880,"[-0.2709066569805145, 0.0]","[-1.9351705312728882, 1.0097854137420654]"
557,"[-0.34068864583969116, 0.0]","[-1.8018466234207153, 0.9768075942993164]"
957,"[-3.2821426391601562, 1.621999979019165]","[-1.9363278150558472, 1.1419947147369385]"
2513,"[-2.5318477153778076, 0.5997999906539917]","[-1.8446824550628662, 0.9014071822166443]"
663,"[-2.0275301933288574, 0.0]","[-1.7670177221298218, 1.0328346490859985]"
894,"[-1.1030150651931763, 2.1245999336242676]","[-1.7952239513397217, 0.7727459073066711]"
3516,"[-0.894646167755127, 1.2689000368118286]","[-1.925525426864624, 1.2566097974777222]"
1912,"[-2.1591649055480957, 0.0]","[-1.9908170700073242, 1.245487093925476]"
1380,"[-1.9621856212615967, 5.3734002113342285]","[-1.977003812789917, 1.0528944730758667]"
2556,"[-2.7872188091278076, 1.5709999799728394]","[-1.9029244184494019, 1.1130123138427734]"
3048,"[-1.3552409410476685, 0.0]","[-1.9761518239974976, 1.2720627784729004]"
929,"[-0.8702853918075562, 3.0453999042510986]","[-1.9746607542037964, 1.3159761428833008]"
2705,"[-1.9396830797195435, 1.3027000427246094]","[-1.9804785251617432, 1.3718583583831787]"
2982,"[-3.16471529006958, 2.1120998859405518]","[-1.8839142322540283, 1.181477427482605]"
684,"[-0.1234615296125412, 0.0]","[-1.8137227296829224, 0.9667181968688965]"
1423,"[-3.524278163909912, 4.270699977874756]","[-1.80320143699646, 0.9498735666275024]"
2199,"[-0.9389926195144653, 0.0]","[-1.732633113861084, 0.6144608855247498]"
3251,"[-2.121457576751709, 0.0]","[-1.987165093421936, 1.2433377504348755]"
1192,"[-2.5219438076019287, 2.688999891281128]","[-1.9863109588623047, 1.4870678186416626]"
755,"[-1.3156439065933228, 2.8076000213623047]","[-1.8890621662139893, 0.8476929664611816]"
522,"[-3.0426087379455566, 0.1712000072002411]","[-1.9035629034042358, 1.116838812828064]"
3489,"[-2.30501127243042, 0.6722000241279602]","[-1.9161981344223022, 1.3528592586517334]"
3633,"[-1.7496315240859985, 0.3440000116825104]","[-1.9798486232757568, 1.2680121660232544]"
436,"[-2.827922821044922, 2.1682000160217285]","[-1.9751214981079102, 1.323325753211975]"
3302,"[-2.5329601764678955, 1.0877000093460083]","[-2.0030465126037598, 1.275567650794983]"
2482,"[-2.2929916381835938, 1.7453999519348145]","[-1.9769419431686401, 1.3371937274932861]"
3893,"[-2.884930372238159, 0.0]","[-1.9149223566055298, 1.0708624124526978]"
193,"[-0.2668267488479614, 0.0]","[-1.7411977052688599, 0.7670778632164001]"
3904,"[-0.22966453433036804, 0.0]","[-1.9103257656097412, 0.9471707344055176]"
2001,"[-0.9360617399215698, 0.25780001282691956]","[-1.7810063362121582, 0.9420814514160156]"
1209,"[-2.9356529712677, 3.662600040435791]","[-1.9139621257781982, 0.9982638359069824]"
2872,"[-1.3587026596069336, 0.0]","[-1.9527751207351685, 1.205769419670105]"
1863,"[-0.7244459390640259, 0.0]","[-1.7012722492218018, 0.2564157247543335]"
598,"[-0.43594372272491455, 0.0]","[-1.7930465936660767, 1.059422492980957]"
2345,"[-3.396880865097046, 4.5345001220703125]","[-2.0150163173675537, 1.567147135734558]"
758,"[-1.7786308526992798, 1.5738999843597412]","[-2.0077311992645264, 1.4835517406463623]"
3441,"[-1.9338699579238892, 0.6233999729156494]","[-1.996861457824707, 1.3103022575378418]"
2102,"[-1.5276947021484375, 1.2973999977111816]","[-1.7531872987747192, 0.9453893899917603]"
1805,"[-0.654590904712677, 0.0]","[-1.7989177703857422, 1.1230602264404297]"
1080,"[-1.6725038290023804, 3.6942999362945557]","[-1.9835513830184937, 1.1362829208374023]"
1657,"[-1.4809622764587402, 1.4732999801635742]","[-2.000309467315674, 1.2610191106796265]"
969,"[-0.3548653721809387, 0.0]","[-1.6951844692230225, 0.6448736786842346]"
2723,"[-0.9883074164390564, 2.5625998973846436]","[-1.9629464149475098, 1.4052526950836182]"
672,"[-0.6744614839553833, 0.5220000147819519]","[-1.7883963584899902, 0.7650927901268005]"
3292,"[-2.4488394260406494, 2.926300048828125]","[-1.9815763235092163, 1.153055191040039]"
1615,"[-2.0635268688201904, 1.7889000177383423]","[-1.9661905765533447, 1.3664054870605469]"
1938,"[-2.64115309715271, 2.6840999126434326]","[-1.8828141689300537, 1.0627495050430298]"
682,"[-0.22879216074943542, 0.0]","[-1.666277289390564, 0.3273136615753174]"
1524,"[-1.7329888343811035, 2.8914999961853027]","[-1.8880667686462402, 1.0898126363754272]"
1758,"[-0.09197112172842026, 0.0]","[-1.8410054445266724, 1.2006428241729736]"
2616,"[-2.3487038612365723, 2.722899913787842]","[-1.9822301864624023, 1.1264575719833374]"
414,"[-3.695756435394287, 5.028600215911865]","[-1.987985372543335, 1.4181621074676514]"
2209,"[-1.9094361066818237, 3.940000057220459]","[-1.9992328882217407, 1.2069460153579712]"
1564,"[-2.54471755027771, 0.3025999963283539]","[-1.9053863286972046, 1.0569854974746704]"
1286,"[-0.05959279462695122, 0.0]","[-1.8040350675582886, 1.0664360523223877]"
2913,"[-2.3711888790130615, 1.6074999570846558]","[-1.986161708831787, 1.1976933479309082]"
3214,"[-2.4711108207702637, 1.9189000129699707]","[-1.994381308555603, 1.3659985065460205]"
1105,"[-1.6586750745773315, 1.1520999670028687]","[-1.9364814758300781, 1.2313426733016968]"
481,"[-3.241901159286499, 2.059000015258789]","[-1.8892757892608643, 1.023355484008789]"
3546,"[-2.119314670562744, 1.6313999891281128]","[-1.983414649963379, 1.1417157649993896]"
379,"[-2.805555582046509, 0.0]","[-1.871583104133606, 1.048619031906128]"
540,"[-0.0009122923365794122, 0.0]","[-1.803023099899292, 1.1445446014404297]"
854,"[-2.458460807800293, 1.8131999969482422]","[-2.004636764526367, 1.49323308467865]"
2842,"[-2.457235336303711, 2.2011001110076904]","[-1.9650357961654663, 1.261799693107605]"
139,"[-0.5002502202987671, 0.0]","[-1.723231554031372, 0.7821821570396423]"
2060,"[-2.286341428756714, 1.8148000240325928]","[-2.018826484680176, 1.3906182050704956]"
3404,"[-2.105621337890625, 0.9147999882698059]","[-2.014840841293335, 1.2851842641830444]"
518,"[-0.6848886013031006, 0.0]","[-1.6902282238006592, 0.4163731336593628]"
3909,"[-3.5540506839752197, 0.0]","[-1.849845051765442, 1.1811963319778442]"
3937,"[-0.5866020917892456, 0.0]","[-1.8042879104614258, 1.1104767322540283]"
377,"[-2.6797080039978027, 5.666399955749512]","[-1.988765001296997, 1.257429599761963]"
1035,"[-0.3718004524707794, 0.0]","[-1.681039810180664, 0.5101673007011414]"
3042,"[-3.146545171737671, 1.3004000186920166]","[-1.9542497396469116, 1.1970700025558472]"
2098,"[-2.7231128215789795, 0.026799999177455902]","[-1.9651635885238647, 1.2483205795288086]"
3092,"[-2.5316336154937744, 0.8101999759674072]","[-1.9604601860046387, 1.2543010711669922]"
3312,"[-2.3386945724487305, 2.1888999938964844]","[-1.9976246356964111, 1.3375319242477417]"
2764,"[-1.4221962690353394, 0.0]","[-1.9701465368270874, 1.2365071773529053]"
1593,"[-1.9384102821350098, 1.4700000286102295]","[-1.9442189931869507, 1.2741844654083252]"
1798,"[-0.647697389125824, 0.0]","[-1.7003352642059326, 0.17411375045776367]"
247,"[-3.0592308044433594, 0.0]","[-1.9245364665985107, 1.1105870008468628]"
1273,"[-2.628685235977173, 2.487299919128418]","[-1.9788366556167603, 1.141658067703247]"
2446,"[-1.0537083148956299, 3.649899959564209]","[-1.8868430852890015, 1.2738914489746094]"
2376,"[-1.6894865036010742, 0.694100022315979]","[-1.989853858947754, 1.1460001468658447]"
2902,"[-2.3427796363830566, 1.3452999591827393]","[-1.9496357440948486, 1.2500649690628052]"
285,"[0.0, 0.6118999719619751]","[-2.088388442993164, 2.5946450233459473]"
960,"[-1.6061524152755737, 0.7649999856948853]","[-1.6367518901824951, 0.5621909499168396]"
3039,"[-1.962018609046936, 1.0880999565124512]","[-1.9807748794555664, 1.3492059707641602]"
1850,"[-0.28717300295829773, 0.0]","[-1.7484192848205566, 0.8602505326271057]"
2638,"[-2.2000784873962402, 1.0644999742507935]","[-1.9897838830947876, 1.171060562133789]"
3524,"[-3.043475389480591, 4.1529998779296875]","[-1.990761637687683, 1.323024034500122]"
2372,"[-3.029707908630371, 0.0]","[-1.9439446926116943, 1.16444993019104]"
947,"[-0.7999565601348877, 0.0]","[-1.6876413822174072, 0.5431248545646667]"
2325,"[-1.8239831924438477, 0.7692000269889832]","[-1.981951355934143, 1.139737844467163]"
2047,"[-0.14893829822540283, 0.0]","[-1.7318141460418701, 0.3989448547363281]"
3246,"[-2.819342851638794, 2.3849000930786133]","[-1.9261714220046997, 1.204816222190857]"
2460,"[-1.8108916282653809, 1.090399980545044]","[-1.8106452226638794, 0.7057636380195618]"
1452,"[-2.3370468616485596, 3.1012001037597656]","[-1.872361660003662, 1.1206603050231934]"
2207,"[-3.8014848232269287, 1.6430000066757202]","[-1.8824021816253662, 0.9318310618400574]"
3677,"[-0.3740454316139221, 0.0]","[-1.6927464008331299, 0.477097749710083]"
1808,"[-2.2736992835998535, 1.0268000364303589]","[-1.7338061332702637, 0.7940273284912109]"
1949,"[-2.826488733291626, 4.427800178527832]","[-1.9122536182403564, 1.0660690069198608]"
740,"[-2.4580512046813965, 2.0796000957489014]","[-1.9073246717453003, 1.1238945722579956]"
2443,"[-1.6919113397598267, 3.7973999977111816]","[-1.6645325422286987, 1.1130377054214478]"
183,"[-2.8361566066741943, 4.744900226593018]","[-1.9550410509109497, 1.1124444007873535]"
1250,"[-0.36241501569747925, 0.0]","[-1.6483650207519531, 0.3801330327987671]"
2203,"[-1.7125046253204346, 4.135300159454346]","[-1.681951642036438, 0.5821849703788757]"
2063,"[-2.229492425918579, 5.404399871826172]","[-1.9961355924606323, 1.1208430528640747]"
364,"[-3.6678850650787354, 3.5750999450683594]","[-1.9613704681396484, 1.191197156906128]"
3386,"[-2.5825603008270264, 2.1089000701904297]","[-2.0020062923431396, 1.4314571619033813]"
3973,"[-1.3299037218093872, 2.1275999546051025]","[-1.8487088680267334, 0.7776782512664795]"
331,"[-2.2130277156829834, 1.7022000551223755]","[-1.7346593141555786, 0.41465115547180176]"
279,"[-2.5059194564819336, 2.8726000785827637]","[-2.0097060203552246, 1.4296727180480957]"
2170,"[-3.1340954303741455, 5.826300144195557]","[-1.9637186527252197, 1.1722996234893799]"
751,"[-0.24810044467449188, 0.0]","[-1.6770495176315308, 0.4153566360473633]"
1710,"[-2.6987807750701904, 0.0]","[-1.9537864923477173, 1.2569568157196045]"
1522,"[-2.7378337383270264, 3.241499900817871]","[-1.8557506799697876, 1.2632880210876465]"
1920,"[-1.0757108926773071, 2.7867000102996826]","[-1.9739067554473877, 1.2212224006652832]"
550,"[0.005269318353384733, 0.0]","[-1.7146445512771606, 0.2261906862258911]"
2760,"[-1.9759653806686401, 0.0]","[-1.9157183170318604, 1.0457537174224854]"
3707,"[-0.6378073692321777, 0.0]","[-1.7549235820770264, 0.7823100686073303]"
345,"[-3.6145973205566406, 2.7985999584198]","[-1.8732848167419434, 0.9269707202911377]"
614,"[-0.27035245299339294, 0.003000000026077032]","[-1.7434344291687012, 0.9784438014030457]"
990,"[-0.5374627113342285, 0.0]","[-1.7809463739395142, 0.9018090963363647]"
2122,"[0.05065836384892464, 0.0]","[-1.8273378610610962, 0.8895806074142456]"
617,"[-0.2732013463973999, 0.0]","[-1.7991716861724854, 0.8689246773719788]"
473,"[-1.9471243619918823, 1.239400029182434]","[-1.9524588584899902, 1.230201005935669]"
431,"[-3.0368385314941406, 0.0]","[-1.9260060787200928, 1.2409863471984863]"
1909,"[-2.537900447845459, 2.728300094604492]","[-1.9896069765090942, 1.3313133716583252]"
2793,"[-2.693380355834961, 0.858299970626831]","[-1.9729695320129395, 1.2400360107421875]"
503,"[-0.2580874264240265, 0.0]","[-1.8215937614440918, 1.239030122756958]"
3182,"[-1.6406749486923218, 2.672100067138672]","[-1.6627159118652344, 1.1229157447814941]"
1498,"[-2.7655909061431885, 1.6122000217437744]","[-1.8906774520874023, 1.0293505191802979]"
1354,"[-1.6929587125778198, 2.13919997215271]","[-1.9973982572555542, 1.1773347854614258]"
3986,"[-1.139370322227478, 2.036799907684326]","[-1.746100902557373, 0.8753178715705872]"
2059,"[-0.6837602257728577, 0.0]","[-1.6044437885284424, 0.35521626472473145]"
1855,"[-0.7309190034866333, 0.0]","[-1.6958929300308228, 0.580453634262085]"
2101,"[-2.3521828651428223, 1.3631000518798828]","[-1.78111732006073, 0.6725789308547974]"
55,"[-2.2358603477478027, 0.0]","[-2.0024237632751465, 1.3958706855773926]"
309,"[-2.7210941314697266, 0.0]","[-1.9127304553985596, 1.0354483127593994]"
2576,"[-3.31862473487854, 2.9769999980926514]","[-1.9248420000076294, 1.2215540409088135]"
1872,"[-0.3207526206970215, 0.0]","[-1.6637228727340698, 0.14301812648773193]"
3865,"[-0.31606683135032654, 0.0]","[-1.7689601182937622, 0.7412644028663635]"
229,"[-3.976339817047119, 4.414000034332275]","[-1.8894238471984863, 0.914322555065155]"
1680,"[-2.3786044120788574, 2.7769999504089355]","[-2.013762950897217, 1.3990131616592407]"
1608,"[-1.952681541442871, 0.0]","[-1.9088544845581055, 1.1540493965148926]"
2948,"[-2.3675665855407715, 4.241799831390381]","[-1.9904143810272217, 1.2447199821472168]"
1408,"[-2.771759271621704, 0.1256999969482422]","[-1.9144867658615112, 1.0892072916030884]"
1253,"[-3.0456790924072266, 0.0]","[-1.9442558288574219, 1.2131977081298828]"
104,"[-4.181387901306152, 6.595300197601318]","[-1.8045984506607056, 1.0079634189605713]"
1246,"[-0.6385797262191772, 0.0]","[-1.7737388610839844, 0.8284810185432434]"
3823,"[-0.4239905774593353, 0.0]","[-1.79257071018219, 0.8723548650741577]"
3536,"[-1.6415070295333862, 0.0]","[-2.003551721572876, 1.4783282279968262]"
2469,"[-3.935682535171509, 4.446800231933594]","[-1.8644192218780518, 0.9997507333755493]"
1848,"[-0.0423114113509655, 0.0]","[-1.8118643760681152, 0.9863905906677246]"
729,"[-2.294447660446167, 1.4805999994277954]","[-2.0188024044036865, 1.43036687374115]"
2695,"[-2.1006693840026855, 2.935800075531006]","[-1.9026000499725342, 1.0771915912628174]"
218,"[-0.594721257686615, 0.0]","[-1.8025604486465454, 1.1693475246429443]"
688,"[-2.2422235012054443, 4.128200054168701]","[-1.9587458372116089, 1.1981258392333984]"
1682,"[-2.4460525512695312, 2.0792999267578125]","[-1.8604564666748047, 1.1060158014297485]"
366,"[-1.6056076288223267, 0.691100001335144]","[-1.8160842657089233, 0.708225429058075]"
3727,"[-0.26942551136016846, 0.0]","[-1.7270615100860596, 0.7895277738571167]"
624,"[-2.854593515396118, 0.0]","[-1.9513622522354126, 1.2237545251846313]"
3561,"[-2.9975130558013916, 1.823699951171875]","[-2.0051305294036865, 1.4511624574661255]"
3201,"[-2.118107795715332, 2.0517001152038574]","[-2.009018898010254, 1.3518717288970947]"
901,"[-1.012623906135559, 0.0]","[-1.7126133441925049, 0.14776694774627686]"
1110,"[-2.234308958053589, 2.8582000732421875]","[-1.9527678489685059, 1.2014081478118896]"
2305,"[-1.9383755922317505, 3.667099952697754]","[-1.976603388786316, 1.0708993673324585]"
537,"[-0.5900051593780518, 0.0]","[-1.74752938747406, 1.0091867446899414]"
824,"[-0.503207266330719, 0.0]","[-1.7826610803604126, 1.054821252822876]"
1483,"[-0.5756434798240662, 0.0]","[-1.657486915588379, 0.2922002077102661]"
2761,"[-1.8871523141860962, 0.0]","[-1.8808423280715942, 1.086991786956787]"
814,"[-1.4887926578521729, 0.7023000121116638]","[-1.768341302871704, 0.8654965758323669]"
