7300,[7338.52294921875],[7337.345703125]
6901,[7336.9677734375],[7335.57958984375]
5552,[7336.0751953125],[7334.8974609375]
5771,[7337.16650390625],[7336.224609375]
3448,[7336.080078125],[7334.9951171875]
4461,[7336.20654296875],[7335.3603515625]
5628,[7336.26318359375],[7334.4970703125]
4460,[7340.7275390625],[7339.6630859375]
2785,[7335.79736328125],[7333.515625]
4525,[7337.86376953125],[7335.8623046875]
163,[7330.5166015625],[7331.82861328125]
1376,[7332.732421875],[7332.4560546875]
7950,[7341.2197265625],[7338.953125]
8116,[7342.69677734375],[7339.15771484375]
1228,[7329.1689453125],[7331.50390625]
8904,[7342.6572265625],[7338.94189453125]
9744,[7340.14794921875],[7337.80078125]
1293,[7332.97900390625],[7334.06689453125]
3051,[7333.921875],[7332.7119140625]
8089,[7342.38037109375],[7339.4599609375]
2686,[7331.92138671875],[7332.01123046875]
5655,[7337.06982421875],[7337.2509765625]
6672,[7338.20166015625],[7337.7294921875]
9463,[7342.22119140625],[7339.720703125]
5570,[7337.9462890625],[7336.14013671875]
6589,[7339.2626953125],[7337.5283203125]
7705,[7337.26123046875],[7334.17724609375]
2297,[7333.87255859375],[7333.576171875]
7490,[7338.82373046875],[7337.1259765625]
6887,[7338.39453125],[7336.4501953125]
5495,[7338.00146484375],[7337.31494140625]
7221,[7340.060546875],[7337.716796875]
1254,[7330.9912109375],[7331.97607421875]
3232,[7337.3173828125],[7335.0810546875]
5530,[7337.70361328125],[7335.4384765625]
2433,[7332.91455078125],[7332.837890625]
2176,[7332.67822265625],[7332.51123046875]
1754,[7334.19921875],[7333.0849609375]
5703,[7335.43115234375],[7333.6748046875]
6587,[7339.2138671875],[7337.8447265625]
3089,[7334.53076171875],[7333.50341796875]
455,[7332.27734375],[7331.91455078125]
6249,[7336.23291015625],[7335.7431640625]
1885,[7334.314453125],[7332.60302734375]
1527,[7332.294921875],[7332.11181640625]
7284,[7340.26220703125],[7338.2880859375]
894,[7331.9072265625],[7332.16845703125]
5682,[7340.46337890625],[7338.52587890625]
3469,[7331.54296875],[7331.70703125]
346,[7329.9833984375],[7331.1484375]
5358,[7336.4306640625],[7335.904296875]
1435,[7332.55322265625],[7332.240234375]
5114,[7338.779296875],[7337.81591796875]
6532,[7337.66064453125],[7335.861328125]
2501,[7332.82861328125],[7332.9248046875]
4590,[7335.61328125],[7334.6953125]
3434,[7333.6201171875],[7332.88134765625]
6422,[7332.45166015625],[7332.564453125]
2832,[7334.11572265625],[7334.2841796875]
9384,[7347.658203125],[7340.4072265625]
5490,[7338.041015625],[7335.82373046875]
6167,[7334.556640625],[7333.2421875]
1948,[7332.3671875],[7332.40869140625]
8336,[7336.39794921875],[7335.7314453125]
7635,[7338.75341796875],[7338.01171875]
9123,[7341.13671875],[7338.47216796875]
2961,[7335.37451171875],[7334.271484375]
6412,[7339.07470703125],[7338.02587890625]
5953,[7337.72900390625],[7335.296875]
2854,[7334.15283203125],[7332.78369140625]
5070,[7336.45751953125],[7335.84619140625]
9195,[7343.96533203125],[7340.216796875]
772,[7332.96923828125],[7332.30810546875]
2363,[7331.9208984375],[7331.97607421875]
7551,[7344.16552734375],[7339.99462890625]
6605,[7340.173828125],[7339.275390625]
4259,[7336.69970703125],[7334.708984375]
2059,[7334.611328125],[7333.556640625]
4100,[7335.07080078125],[7333.2626953125]
3430,[7336.7177734375],[7335.94482421875]
4091,[7335.37353515625],[7332.611328125]
8565,[7340.96923828125],[7339.09814453125]
596,[7332.208984375],[7332.21240234375]
5556,[7334.2880859375],[7333.58642578125]
5480,[7335.46142578125],[7334.359375]
615,[7330.31396484375],[7331.830078125]
1617,[7333.5009765625],[7332.3583984375]
5076,[7339.3203125],[7337.83251953125]
199,[7330.45849609375],[7331.78564453125]
2192,[7333.099609375],[7332.1005859375]
5579,[7335.83837890625],[7334.05908203125]
3236,[7335.73681640625],[7334.228515625]
3015,[7333.81298828125],[7333.13818359375]
8084,[7337.36572265625],[7335.947265625]
5600,[7340.185546875],[7338.802734375]
2090,[7332.9208984375],[7332.61962890625]
578,[7330.5126953125],[7331.95068359375]
9349,[7342.48779296875],[7339.95361328125]
2250,[7330.740234375],[7331.59765625]
3116,[7330.0888671875],[7331.62255859375]
9904,[7343.26806640625],[7339.45166015625]
5400,[7337.77001953125],[7335.77001953125]
6440,[7335.68896484375],[7334.6943359375]
6714,[7340.115234375],[7338.2734375]
9958,[7345.0322265625],[7339.88525390625]
4346,[7333.78173828125],[7333.2451171875]
1452,[7332.79443359375],[7332.17529296875]
9318,[7344.58447265625],[7340.3701171875]
7563,[7338.7001953125],[7337.30419921875]
655,[7330.171875],[7331.6181640625]
7269,[7340.994140625],[7338.75439453125]
6040,[7335.22705078125],[7334.1318359375]
3167,[7335.63525390625],[7334.240234375]
540,[7331.279296875],[7332.02001953125]
3838,[7335.81591796875],[7334.572265625]
4130,[7336.61865234375],[7334.220703125]
515,[7330.6201171875],[7331.9736328125]
457,[7330.30419921875],[7331.61474609375]
4097,[7336.75537109375],[7335.00927734375]
8862,[7342.58056640625],[7339.95068359375]
4407,[7332.90234375],[7332.59228515625]
3057,[7335.4248046875],[7333.76220703125]
3914,[7336.62158203125],[7334.85009765625]
1414,[7331.287109375],[7332.06396484375]
8107,[7342.78369140625],[7339.20166015625]
1202,[7329.07470703125],[7330.98388671875]
6405,[7339.18359375],[7338.44482421875]
3743,[7335.45458984375],[7333.68408203125]
6842,[7338.37939453125],[7336.0322265625]
4385,[7339.1455078125],[7336.123046875]
3843,[7335.85888671875],[7333.35302734375]
6122,[7336.15869140625],[7333.8232421875]
8680,[7337.96435546875],[7336.2744140625]
8911,[7337.3837890625],[7337.03662109375]
5581,[7339.5068359375],[7337.56298828125]
3564,[7333.44921875],[7332.646484375]
9607,[7342.81298828125],[7340.12744140625]
2288,[7332.48193359375],[7332.14111328125]
1356,[7331.9775390625],[7332.11767578125]
8782,[7342.7001953125],[7338.67919921875]
8898,[7338.314453125],[7336.63232421875]
1791,[7332.28515625],[7332.01171875]
4493,[7332.05859375],[7332.125]
3884,[7334.82470703125],[7335.0771484375]
9696,[7341.5615234375],[7339.2939453125]
9859,[7342.392578125],[7339.62841796875]
5287,[7333.12158203125],[7332.16650390625]
9124,[7341.57373046875],[7337.8037109375]
6099,[7338.37060546875],[7337.27783203125]
1808,[7330.99609375],[7331.81494140625]
3674,[7334.00732421875],[7334.53076171875]
6514,[7338.23583984375],[7336.7685546875]
4203,[7334.26416015625],[7333.3134765625]
5606,[7339.06298828125],[7336.54833984375]
8627,[7340.033203125],[7337.14453125]
3830,[7337.39697265625],[7336.1787109375]
7142,[7337.15966796875],[7336.158203125]
1822,[7332.1669921875],[7331.95361328125]
9987,[7340.94873046875],[7339.18603515625]
4908,[7339.08984375],[7337.9892578125]
7175,[7339.8818359375],[7337.705078125]
7792,[7341.0390625],[7338.84423828125]
8018,[7343.93212890625],[7340.17578125]
3169,[7335.736328125],[7334.63671875]
6533,[7341.60400390625],[7337.943359375]
5123,[7334.97021484375],[7334.708984375]
9901,[7345.734375],[7340.23193359375]
6879,[7340.6845703125],[7337.9521484375]
4327,[7334.89404296875],[7333.49951171875]
599,[7329.79736328125],[7331.24951171875]
876,[7331.35107421875],[7332.072265625]
3098,[7335.3857421875],[7333.3759765625]
2066,[7335.8818359375],[7334.63037109375]
8327,[7342.17041015625],[7339.07958984375]
6448,[7334.00146484375],[7332.84814453125]
6528,[7337.5849609375],[7335.0712890625]
8650,[7340.1337890625],[7336.880859375]
8834,[7338.97607421875],[7336.658203125]
3063,[7333.80322265625],[7332.3623046875]
7348,[7338.82861328125],[7337.7255859375]
4287,[7337.09619140625],[7335.94921875]
1148,[7329.916015625],[7331.47705078125]
6267,[7339.0078125],[7337.49853515625]
7532,[7343.5517578125],[7339.46875]
298,[7331.33056640625],[7332.31982421875]
4354,[7333.806640625],[7332.546875]
5742,[7336.47900390625],[7335.21923828125]
8607,[7342.5009765625],[7340.0126953125]
219,[7330.08154296875],[7331.07470703125]
2368,[7333.3271484375],[7332.638671875]
1205,[7333.54931640625],[7332.5712890625]
5747,[7337.63232421875],[7335.02197265625]
6823,[7339.95458984375],[7338.251953125]
2005,[7333.8662109375],[7333.4755859375]
2724,[7336.96533203125],[7333.494140625]
5447,[7340.6103515625],[7337.8984375]
8701,[7337.841796875],[7336.42333984375]
7352,[7336.412109375],[7335.8681640625]
9976,[7341.18701171875],[7339.61962890625]
7540,[7338.48974609375],[7337.35498046875]
7267,[7340.0927734375],[7337.81591796875]
4934,[7334.26416015625],[7333.09814453125]
5525,[7336.91015625],[7336.46630859375]
9665,[7339.67138671875],[7338.25244140625]
2213,[7336.2353515625],[7334.361328125]
2089,[7330.57568359375],[7331.92578125]
2929,[7333.63720703125],[7332.5751953125]
5415,[7334.40966796875],[7333.11376953125]
9563,[7340.4833984375],[7339.4794921875]
1167,[7331.55126953125],[7332.45947265625]
4356,[7333.45263671875],[7333.84814453125]
8455,[7339.32861328125],[7337.6650390625]
9530,[7341.54931640625],[7338.56494140625]
3746,[7334.556640625],[7333.0078125]
5881,[7337.6494140625],[7334.28564453125]
3417,[7333.5830078125],[7332.697265625]
9242,[7339.44140625],[7338.384765625]
8562,[7340.365234375],[7337.66943359375]
3240,[7334.19287109375],[7333.015625]
8780,[7337.017578125],[7336.21240234375]
2027,[7331.27978515625],[7331.5869140625]
6500,[7335.30859375],[7333.30224609375]
4330,[7338.6796875],[7337.783203125]
3130,[7335.7763671875],[7333.4501953125]
7822,[7339.8818359375],[7339.10107421875]
3086,[7335.81787109375],[7334.48486328125]
8098,[7341.986328125],[7338.23095703125]
9751,[7341.6953125],[7338.79248046875]
4606,[7338.32177734375],[7336.47607421875]
1198,[7333.68994140625],[7333.0458984375]
7772,[7340.958984375],[7338.64306640625]
1449,[7330.30322265625],[7331.7490234375]
453,[7330.13818359375],[7331.53759765625]
800,[7330.7265625],[7332.154296875]
1887,[7333.15087890625],[7332.5400390625]
4093,[7332.970703125],[7332.2646484375]
7120,[7344.69384765625],[7340.1328125]
4420,[7333.77587890625],[7332.59033203125]
835,[7331.25244140625],[7331.6005859375]
6070,[7337.9443359375],[7336.28564453125]
9894,[7339.80029296875],[7337.08203125]
3205,[7333.03173828125],[7332.2197265625]
7603,[7338.95068359375],[7338.79931640625]
4664,[7335.318359375],[7333.85888671875]
7036,[7336.01123046875],[7334.4267578125]
3248,[7335.56298828125],[7332.9794921875]
5734,[7338.5341796875],[7336.26513671875]
9967,[7339.98095703125],[7338.00634765625]
3857,[7335.9697265625],[7334.60400390625]
3716,[7333.4658203125],[7332.89306640625]
8853,[7345.8486328125],[7340.390625]
7647,[7338.89404296875],[7337.38720703125]
9274,[7341.13720703125],[7339.03125]
9029,[7339.4033203125],[7337.02783203125]
9573,[7344.384765625],[7340.228515625]
5421,[7335.3193359375],[7333.939453125]
6477,[7332.3232421875],[7332.93701171875]
5993,[7336.2822265625],[7334.7109375]
684,[7330.9140625],[7331.81884765625]
8095,[7339.40673828125],[7336.5615234375]
9334,[7338.74609375],[7337.02783203125]
1500,[7329.60595703125],[7331.2353515625]
499,[7331.49755859375],[7332.1787109375]
7588,[7344.29296875],[7340.1298828125]
3305,[7330.58984375],[7331.68994140625]
3470,[7331.17822265625],[7331.75732421875]
671,[7329.275390625],[7331.2666015625]
6610,[7335.0087890625],[7334.32861328125]
6290,[7336.376953125],[7335.9462890625]
9147,[7340.48193359375],[7337.89208984375]
187,[7329.74169921875],[7331.61376953125]
9993,[7342.23779296875],[7339.4033203125]
3026,[7334.90185546875],[7333.26025390625]
7520,[7339.78369140625],[7338.78369140625]
5485,[7336.30078125],[7335.421875]
117,[7331.966796875],[7331.95166015625]
3919,[7336.15380859375],[7334.33984375]
7499,[7344.43603515625],[7339.83837890625]
2662,[7332.35302734375],[7331.8212890625]
5401,[7339.220703125],[7338.044921875]
391,[7330.47021484375],[7332.16943359375]
8827,[7340.44140625],[7339.81494140625]
2094,[7332.70556640625],[7332.888671875]
4857,[7336.53564453125],[7334.67236328125]
1782,[7333.462890625],[7332.380859375]
5630,[7338.39697265625],[7337.39013671875]
3429,[7333.92822265625],[7333.14111328125]
952,[7330.94677734375],[7331.87060546875]
1182,[7331.0673828125],[7331.93603515625]
6862,[7341.34423828125],[7339.79443359375]
9481,[7342.03271484375],[7339.90478515625]
3725,[7333.302734375],[7333.1884765625]
8917,[7337.91259765625],[7337.66015625]
2563,[7331.474609375],[7331.76025390625]
8802,[7342.396484375],[7338.9912109375]
6245,[7338.5810546875],[7335.93408203125]
7529,[7340.39306640625],[7338.22802734375]
92,[7331.7666015625],[7331.9384765625]
1468,[7333.37158203125],[7332.6181640625]
5071,[7335.9755859375],[7333.7109375]
4410,[7335.0498046875],[7333.931640625]
1424,[7331.71484375],[7332.55322265625]
6684,[7337.6513671875],[7336.19384765625]
7936,[7339.77978515625],[7338.47705078125]
3792,[7334.18408203125],[7333.86376953125]
32,[7331.197265625],[7332.2490234375]
2926,[7333.00537109375],[7332.6328125]
7510,[7340.8408203125],[7338.76953125]
1097,[7333.19580078125],[7332.619140625]
3461,[7333.74169921875],[7332.58740234375]
9653,[7342.7353515625],[7338.72119140625]
2434,[7334.732421875],[7333.30908203125]
4265,[7337.990234375],[7335.7666015625]
9813,[7341.9130859375],[7339.26806640625]
8234,[7343.4853515625],[7340.1064453125]
6987,[7338.095703125],[7337.8955078125]
4826,[7335.01806640625],[7333.85498046875]
9836,[7342.1318359375],[7338.2265625]
1165,[7329.10595703125],[7331.2041015625]
1160,[7332.00244140625],[7332.4130859375]
6666,[7337.607421875],[7336.78662109375]
434,[7330.181640625],[7331.755859375]
8347,[7340.1904296875],[7339.29638671875]
9759,[7340.0283203125],[7336.61474609375]
9080,[7341.31884765625],[7338.37841796875]
8290,[7339.63525390625],[7339.21142578125]
6718,[7337.7548828125],[7335.943359375]
7692,[7341.1806640625],[7338.72314453125]
6450,[7332.26806640625],[7332.55126953125]
444,[7331.75537109375],[7332.51220703125]
6991,[7337.494140625],[7336.15869140625]
5420,[7336.076171875],[7336.26123046875]
9037,[7340.57421875],[7338.0849609375]
361,[7328.5009765625],[7331.17919921875]
6732,[7338.28369140625],[7337.44287109375]
8472,[7341.76318359375],[7340.11474609375]
7359,[7336.302734375],[7336.30224609375]
2247,[7331.87255859375],[7332.2294921875]
5350,[7335.77783203125],[7334.03857421875]
950,[7330.7041015625],[7332.232421875]
2206,[7334.59521484375],[7333.41650390625]
4238,[7336.109375],[7334.62109375]
1528,[7330.576171875],[7331.4619140625]
198,[7330.70654296875],[7331.80712890625]
1640,[7333.189453125],[7332.6240234375]
2776,[7336.5625],[7335.62646484375]
373,[7330.43017578125],[7332.0703125]
2053,[7332.52392578125],[7332.3271484375]
2457,[7334.5234375],[7333.62744140625]
7476,[7338.55126953125],[7337.21533203125]
123,[7331.83203125],[7331.77978515625]
6289,[7334.9140625],[7334.53271484375]
3627,[7337.77783203125],[7335.73046875]
8441,[7340.44140625],[7338.548828125]
711,[7331.72900390625],[7331.810546875]
413,[7328.60693359375],[7330.9560546875]
8899,[7342.86474609375],[7338.6552734375]
4010,[7334.09521484375],[7332.57861328125]
3463,[7334.3193359375],[7332.41796875]
1748,[7334.6865234375],[7333.654296875]
6493,[7339.25537109375],[7338.0078125]
9643,[7340.95263671875],[7337.84228515625]
3948,[7336.1357421875],[7335.34423828125]
7969,[7339.19921875],[7337.2939453125]
9532,[7343.705078125],[7340.0068359375]
95,[7327.85546875],[7331.01806640625]
2051,[7331.619140625],[7332.35693359375]
3117,[7332.267578125],[7332.3564453125]
923,[7331.81640625],[7332.287109375]
992,[7330.85107421875],[7331.88818359375]
4720,[7333.677734375],[7333.6796875]
5228,[7335.1728515625],[7335.8505859375]
6668,[7343.2509765625],[7339.00390625]
6404,[7338.12646484375],[7337.541015625]
5846,[7335.87744140625],[7335.56689453125]
478,[7329.68603515625],[7331.70849609375]
7593,[7340.1748046875],[7339.107421875]
6229,[7337.568359375],[7336.9580078125]
9812,[7342.07177734375],[7338.8310546875]
4484,[7334.3212890625],[7333.24755859375]
9142,[7345.7373046875],[7340.3291015625]
1443,[7333.3115234375],[7332.458984375]
5919,[7336.62939453125],[7335.58642578125]
1124,[7332.8994140625],[7332.3984375]
2548,[7333.2060546875],[7332.3564453125]
6623,[7340.22900390625],[7337.5458984375]
6165,[7335.41357421875],[7333.8134765625]
4394,[7336.16455078125],[7333.5263671875]
5622,[7336.00537109375],[7334.431640625]
5454,[7338.40576171875],[7337.0322265625]
5157,[7334.08642578125],[7334.03564453125]
9473,[7341.125],[7339.59765625]
9332,[7337.14208984375],[7336.9443359375]
1001,[7331.13525390625],[7332.39697265625]
5243,[7338.24462890625],[7336.193359375]
8874,[7338.97216796875],[7335.595703125]
7433,[7339.76416015625],[7337.51416015625]
819,[7332.06591796875],[7332.2412109375]
1964,[7331.72119140625],[7332.16357421875]
7531,[7342.02490234375],[7338.73779296875]
912,[7330.98291015625],[7331.9208984375]
3768,[7331.9931640625],[7332.65234375]
6895,[7340.2314453125],[7338.9208984375]
3530,[7332.337890625],[7332.25048828125]
6074,[7335.26025390625],[7333.91259765625]
2909,[7336.2490234375],[7333.8720703125]
7297,[7339.205078125],[7337.1533203125]
7089,[7341.36181640625],[7337.9306640625]
3527,[7335.291015625],[7335.228515625]
3351,[7336.12109375],[7333.3828125]
4071,[7336.74462890625],[7335.19873046875]
5956,[7335.13720703125],[7333.56298828125]
5251,[7336.572265625],[7336.00634765625]
5217,[7337.7509765625],[7336.7509765625]
1277,[7334.00146484375],[7332.8583984375]
6828,[7340.462890625],[7337.42822265625]
7200,[7338.96435546875],[7338.08984375]
895,[7330.76953125],[7332.337890625]
8407,[7342.29345703125],[7338.921875]
7929,[7340.994140625],[7338.35302734375]
5510,[7340.96337890625],[7339.12646484375]
4626,[7335.63623046875],[7334.77880859375]
9790,[7339.59716796875],[7337.640625]
2862,[7334.47216796875],[7333.94189453125]
7060,[7342.92333984375],[7340.3525390625]
6244,[7335.36865234375],[7333.81005859375]
1785,[7330.27490234375],[7331.4951171875]
2071,[7331.509765625],[7332.1171875]
4804,[7338.08056640625],[7335.7841796875]
8232,[7340.9580078125],[7338.48876953125]
8390,[7342.48583984375],[7339.89501953125]
8705,[7346.2001953125],[7340.3125]
6279,[7347.091796875],[7340.5087890625]
2924,[7334.0869140625],[7333.33544921875]
583,[7331.1455078125],[7331.66357421875]
6821,[7339.24462890625],[7338.31787109375]
7345,[7336.375],[7336.23388671875]
2942,[7330.4228515625],[7331.91748046875]
8348,[7340.8974609375],[7338.740234375]
1581,[7330.91748046875],[7332.01171875]
3474,[7338.95703125],[7336.91015625]
5473,[7335.26220703125],[7333.10498046875]
9092,[7340.43896484375],[7337.94140625]
9288,[7340.60595703125],[7338.333984375]
1611,[7330.994140625],[7331.80322265625]
3942,[7337.9619140625],[7336.1181640625]
6351,[7337.16943359375],[7335.359375]
4569,[7337.05810546875],[7336.021484375]
1632,[7331.837890625],[7332.15869140625]
940,[7331.2099609375],[7331.83251953125]
706,[7331.06298828125],[7331.615234375]
3030,[7334.85107421875],[7332.6494140625]
3770,[7334.07177734375],[7333.49755859375]
7161,[7336.50439453125],[7335.138671875]
4544,[7338.00830078125],[7336.90966796875]
1515,[7331.77490234375],[7331.8447265625]
4390,[7334.2158203125],[7332.890625]
5935,[7338.69140625],[7336.39453125]
7619,[7341.19189453125],[7339.21923828125]
9997,[7346.103515625],[7340.1904296875]
7428,[7339.2197265625],[7337.244140625]
5148,[7337.916015625],[7337.5390625]
638,[7329.189453125],[7331.0498046875]
7911,[7341.009765625],[7339.18017578125]
137,[7329.12744140625],[7331.333984375]
8139,[7340.689453125],[7337.39306640625]
694,[7332.1669921875],[7331.76904296875]
8342,[7342.2841796875],[7339.0185546875]
5539,[7337.17578125],[7335.3701171875]
2282,[7335.283203125],[7333.962890625]
8106,[7342.7734375],[7339.79443359375]
8660,[7341.1279296875],[7339.111328125]
2721,[7332.14306640625],[7332.080078125]
8462,[7339.38916015625],[7336.44970703125]
2150,[7331.85888671875],[7332.1435546875]
675,[7330.76904296875],[7331.8740234375]
6275,[7333.73974609375],[7334.1884765625]
2825,[7332.8037109375],[7332.27197265625]
4614,[7336.95947265625],[7335.8642578125]
9800,[7339.65869140625],[7337.8896484375]
1007,[7329.8818359375],[7331.63037109375]
5444,[7335.8173828125],[7332.919921875]
9524,[7343.77099609375],[7340.24462890625]
1042,[7330.39501953125],[7332.22509765625]
8476,[7338.26611328125],[7337.6923828125]
2540,[7334.728515625],[7333.484375]
3701,[7334.58984375],[7333.009765625]
6745,[7341.0322265625],[7339.46142578125]
3210,[7333.80126953125],[7333.50830078125]
2475,[7334.9921875],[7333.15478515625]
843,[7331.41796875],[7331.92333984375]
1463,[7333.18896484375],[7332.41796875]
911,[7331.1357421875],[7332.203125]
4117,[7334.529296875],[7333.841796875]
2817,[7331.458984375],[7332.20751953125]
4654,[7337.087890625],[7335.498046875]
8418,[7339.91552734375],[7337.81103515625]
8408,[7339.1845703125],[7337.87841796875]
8050,[7340.83984375],[7338.673828125]
5896,[7337.1494140625],[7336.453125]
5898,[7340.24365234375],[7338.00830078125]
3891,[7335.91455078125],[7335.16552734375]
89,[7331.4501953125],[7331.5341796875]
3441,[7334.17431640625],[7332.46533203125]
2440,[7335.68310546875],[7334.8671875]
9343,[7341.8876953125],[7339.0439453125]
2451,[7331.640625],[7331.6904296875]
1072,[7331.89111328125],[7332.43798828125]
1862,[7330.85693359375],[7331.97216796875]
7220,[7341.4921875],[7338.6982421875]
5173,[7331.0908203125],[7332.02685546875]
1080,[7332.69189453125],[7332.2177734375]
7173,[7340.73583984375],[7339.4287109375]
1486,[7331.15478515625],[7331.833984375]
6358,[7343.189453125],[7339.25390625]
9333,[7335.693359375],[7334.4443359375]
3350,[7334.52978515625],[7333.24365234375]
5874,[7337.32763671875],[7336.0615234375]
1406,[7330.68359375],[7331.59033203125]
2982,[7332.66357421875],[7332.30419921875]
4399,[7333.44287109375],[7333.8056640625]
1990,[7332.2197265625],[7332.15576171875]
7472,[7337.71240234375],[7337.2421875]
8278,[7340.02978515625],[7338.46484375]
3658,[7333.11474609375],[7333.19775390625]
7761,[7342.10791015625],[7339.20947265625]
4442,[7336.96142578125],[7335.9765625]
1303,[7331.59716796875],[7332.271484375]
6370,[7338.671875],[7337.46044921875]
1545,[7333.375],[7334.50048828125]
2609,[7334.9599609375],[7334.0888671875]
5231,[7336.21728515625],[7336.13671875]
8734,[7339.58935546875],[7338.2900390625]
9519,[7341.064453125],[7339.1171875]
9210,[7343.8505859375],[7340.4501953125]
4012,[7334.38916015625],[7333.123046875]
5809,[7335.076171875],[7334.6240234375]
2202,[7332.42822265625],[7332.15869140625]
2261,[7332.11669921875],[7332.31298828125]
5365,[7335.44482421875],[7334.181640625]
7184,[7339.369140625],[7337.20751953125]
5005,[7338.19677734375],[7337.33447265625]
9771,[7343.51513671875],[7338.482421875]
6409,[7336.3662109375],[7336.96435546875]
8426,[7339.59912109375],[7337.6240234375]
8509,[7341.66015625],[7338.6435546875]
1916,[7332.79052734375],[7332.18212890625]
5388,[7337.71337890625],[7336.64208984375]
8910,[7340.2734375],[7338.0751953125]
7796,[7340.755859375],[7338.330078125]
2809,[7332.2451171875],[7332.25927734375]
4041,[7336.7685546875],[7334.65576171875]
2301,[7333.37841796875],[7332.8115234375]
223,[7330.45703125],[7331.84521484375]
3003,[7331.392578125],[7331.96435546875]
1997,[7332.95263671875],[7332.34033203125]
6200,[7341.9443359375],[7340.04345703125]
7062,[7333.88623046875],[7332.712890625]
1447,[7331.7333984375],[7332.34521484375]
3164,[7331.31103515625],[7331.609375]
5340,[7337.123046875],[7336.88623046875]
2752,[7334.5888671875],[7333.4921875]
6146,[7341.509765625],[7339.94482421875]
3285,[7332.5009765625],[7332.162109375]
1343,[7331.3642578125],[7331.966796875]
2109,[7332.375],[7332.26025390625]
3994,[7334.89990234375],[7333.9345703125]
8856,[7339.19580078125],[7337.43310546875]
2808,[7334.02587890625],[7332.48779296875]
4153,[7334.224609375],[7333.35400390625]
8718,[7340.89697265625],[7338.54638671875]
2653,[7336.7216796875],[7335.58984375]
268,[7327.291015625],[7330.56494140625]
2441,[7331.98828125],[7332.21337890625]
766,[7333.3759765625],[7333.1875]
7861,[7346.125],[7340.38427734375]
452,[7328.1982421875],[7330.8095703125]
7385,[7340.279296875],[7338.189453125]
786,[7331.0009765625],[7332.01708984375]
1084,[7331.51220703125],[7331.89013671875]
6140,[7338.7900390625],[7338.65625]
882,[7332.1376953125],[7331.978515625]
5885,[7337.52197265625],[7336.53662109375]
4192,[7335.86181640625],[7334.38818359375]
6860,[7340.35888671875],[7338.5859375]
3173,[7336.27294921875],[7333.41015625]
7898,[7338.12158203125],[7335.9306640625]
885,[7330.80126953125],[7331.45751953125]
936,[7331.9267578125],[7332.45703125]
2238,[7334.36376953125],[7332.994140625]
3953,[7333.3662109375],[7332.72021484375]
2616,[7332.310546875],[7332.4970703125]
3386,[7332.9521484375],[7332.427734375]
9731,[7344.20263671875],[7339.78857421875]
