6412,[7339.07470703125],[7336.84765625]
5953,[7337.72900390625],[7335.07958984375]
2854,[7334.15283203125],[7332.64599609375]
5070,[7336.45751953125],[7334.9375]
9195,[7343.96533203125],[7341.30322265625]
772,[7332.96923828125],[7332.4765625]
2363,[7331.9208984375],[7332.34130859375]
7551,[7344.16552734375],[7339.7119140625]
6605,[7340.173828125],[7339.48876953125]
4259,[7336.69970703125],[7335.26220703125]
2059,[7334.611328125],[7333.43310546875]
4100,[7335.07080078125],[7333.89501953125]
3430,[7336.7177734375],[7334.7255859375]
4091,[7335.37353515625],[7332.6845703125]
8565,[7340.96923828125],[7339.287109375]
596,[7332.208984375],[7332.62451171875]
5556,[7334.2880859375],[7333.49658203125]
5480,[7335.46142578125],[7334.68212890625]
615,[7330.31396484375],[7332.33203125]
1617,[7333.5009765625],[7332.98583984375]
5076,[7339.3203125],[7337.89794921875]
199,[7330.45849609375],[7332.39990234375]
2192,[7333.099609375],[7332.6171875]
5579,[7335.83837890625],[7334.1806640625]
3236,[7335.73681640625],[7334.28271484375]
3015,[7333.81298828125],[7333.416015625]
8084,[7337.36572265625],[7334.994140625]
5600,[7340.185546875],[7338.5107421875]
2090,[7332.9208984375],[7332.880859375]
578,[7330.5126953125],[7332.18408203125]
9349,[7342.48779296875],[7338.87451171875]
2250,[7330.740234375],[7332.01025390625]
3116,[7330.0888671875],[7332.306640625]
9904,[7343.26806640625],[7340.1123046875]
5400,[7337.77001953125],[7335.916015625]
6440,[7335.68896484375],[7334.59814453125]
6714,[7340.115234375],[7337.83056640625]
9958,[7345.0322265625],[7340.75048828125]
4346,[7333.78173828125],[7333.828125]
1452,[7332.79443359375],[7332.85009765625]
9318,[7344.58447265625],[7341.0849609375]
7563,[7338.7001953125],[7336.6103515625]
655,[7330.171875],[7332.3759765625]
7269,[7340.994140625],[7338.62744140625]
6040,[7335.22705078125],[7334.5068359375]
3167,[7335.63525390625],[7333.75390625]
540,[7331.279296875],[7332.69140625]
3838,[7335.81591796875],[7335.02197265625]
4130,[7336.61865234375],[7334.5908203125]
515,[7330.6201171875],[7332.33203125]
457,[7330.30419921875],[7331.98681640625]
4097,[7336.75537109375],[7334.20556640625]
8862,[7342.58056640625],[7340.314453125]
4407,[7332.90234375],[7332.80224609375]
3057,[7335.4248046875],[7333.7646484375]
3914,[7336.62158203125],[7335.12939453125]
1414,[7331.287109375],[7332.4267578125]
8107,[7342.78369140625],[7338.7666015625]
1202,[7329.07470703125],[7331.5380859375]
6405,[7339.18359375],[7338.1328125]
3743,[7335.45458984375],[7333.63671875]
6842,[7338.37939453125],[7335.75]
4385,[7339.1455078125],[7335.8857421875]
3843,[7335.85888671875],[7333.4130859375]
6122,[7336.15869140625],[7334.41162109375]
8680,[7337.96435546875],[7335.69873046875]
8911,[7337.3837890625],[7335.90869140625]
5581,[7339.5068359375],[7337.8056640625]
3564,[7333.44921875],[7332.95068359375]
9607,[7342.81298828125],[7340.55029296875]
2288,[7332.48193359375],[7332.43603515625]
1356,[7331.9775390625],[7332.4521484375]
8782,[7342.7001953125],[7338.142578125]
8898,[7338.314453125],[7335.96337890625]
1791,[7332.28515625],[7332.5]
4493,[7332.05859375],[7332.38330078125]
3884,[7334.82470703125],[7334.50341796875]
9696,[7341.5615234375],[7339.38916015625]
9859,[7342.392578125],[7339.6845703125]
5287,[7333.12158203125],[7332.4658203125]
9124,[7341.57373046875],[7338.2236328125]
6099,[7338.37060546875],[7336.1689453125]
1808,[7330.99609375],[7332.1318359375]
3674,[7334.00732421875],[7334.46142578125]
6514,[7338.23583984375],[7336.6279296875]
4203,[7334.26416015625],[7333.3046875]
5606,[7339.06298828125],[7336.2001953125]
8627,[7340.033203125],[7336.212890625]
3830,[7337.39697265625],[7335.6376953125]
7142,[7337.15966796875],[7334.77880859375]
1822,[7332.1669921875],[7332.4951171875]
9987,[7340.94873046875],[7339.123046875]
4908,[7339.08984375],[7337.392578125]
7175,[7339.8818359375],[7337.376953125]
7792,[7341.0390625],[7338.2236328125]
8018,[7343.93212890625],[7340.61181640625]
3169,[7335.736328125],[7334.224609375]
6533,[7341.60400390625],[7337.2666015625]
5123,[7334.97021484375],[7334.73681640625]
9901,[7345.734375],[7341.01123046875]
6879,[7340.6845703125],[7337.7900390625]
4327,[7334.89404296875],[7334.1171875]
599,[7329.79736328125],[7332.1904296875]
876,[7331.35107421875],[7332.51220703125]
3098,[7335.3857421875],[7334.025390625]
2066,[7335.8818359375],[7334.41943359375]
8327,[7342.17041015625],[7340.38330078125]
6448,[7334.00146484375],[7333.53759765625]
6528,[7337.5849609375],[7335.24169921875]
8650,[7340.1337890625],[7336.32861328125]
8834,[7338.97607421875],[7336.265625]
3063,[7333.80322265625],[7332.40087890625]
7348,[7338.82861328125],[7337.13623046875]
4287,[7337.09619140625],[7335.29833984375]
1148,[7329.916015625],[7332.1611328125]
6267,[7339.0078125],[7337.056640625]
7532,[7343.5517578125],[7340.54296875]
298,[7331.33056640625],[7332.52880859375]
4354,[7333.806640625],[7332.99658203125]
5742,[7336.47900390625],[7335.4130859375]
8607,[7342.5009765625],[7340.349609375]
219,[7330.08154296875],[7331.9267578125]
2368,[7333.3271484375],[7332.50732421875]
1205,[7333.54931640625],[7333.150390625]
5747,[7337.63232421875],[7335.3193359375]
6823,[7339.95458984375],[7337.94970703125]
2005,[7333.8662109375],[7333.52783203125]
2724,[7336.96533203125],[7334.3388671875]
5447,[7340.6103515625],[7338.12939453125]
8701,[7337.841796875],[7336.6953125]
7352,[7336.412109375],[7336.03369140625]
9976,[7341.18701171875],[7339.18701171875]
7540,[7338.48974609375],[7336.3134765625]
7267,[7340.0927734375],[7337.82958984375]
4934,[7334.26416015625],[7333.29833984375]
5525,[7336.91015625],[7335.625]
9665,[7339.67138671875],[7337.9111328125]
2213,[7336.2353515625],[7334.52490234375]
2089,[7330.57568359375],[7332.5244140625]
2929,[7333.63720703125],[7333.076171875]
5415,[7334.40966796875],[7333.70654296875]
9563,[7340.4833984375],[7339.4267578125]
1167,[7331.55126953125],[7332.57958984375]
4356,[7333.45263671875],[7334.22900390625]
8455,[7339.32861328125],[7337.45263671875]
9530,[7341.54931640625],[7338.76953125]
3746,[7334.556640625],[7333.6767578125]
5881,[7337.6494140625],[7334.1787109375]
3417,[7333.5830078125],[7333.23876953125]
9242,[7339.44140625],[7337.71630859375]
8562,[7340.365234375],[7337.27978515625]
3240,[7334.19287109375],[7332.7626953125]
8780,[7337.017578125],[7336.05810546875]
2027,[7331.27978515625],[7331.98388671875]
6500,[7335.30859375],[7333.68359375]
4330,[7338.6796875],[7337.64599609375]
3130,[7335.7763671875],[7334.27197265625]
7822,[7339.8818359375],[7339.38916015625]
3086,[7335.81787109375],[7333.09423828125]
8098,[7341.986328125],[7337.14306640625]
9751,[7341.6953125],[7338.72607421875]
4606,[7338.32177734375],[7335.53759765625]
1198,[7333.68994140625],[7333.74560546875]
7772,[7340.958984375],[7338.93505859375]
1449,[7330.30322265625],[7332.36865234375]
453,[7330.13818359375],[7332.03076171875]
800,[7330.7265625],[7332.32177734375]
1887,[7333.15087890625],[7332.7470703125]
4093,[7332.970703125],[7332.50830078125]
7120,[7344.69384765625],[7340.8525390625]
4420,[7333.77587890625],[7332.76513671875]
835,[7331.25244140625],[7332.3662109375]
6070,[7337.9443359375],[7335.8701171875]
9894,[7339.80029296875],[7337.53662109375]
3205,[7333.03173828125],[7332.7021484375]
7603,[7338.95068359375],[7338.046875]
4664,[7335.318359375],[7333.9951171875]
7036,[7336.01123046875],[7334.23388671875]
3248,[7335.56298828125],[7333.9013671875]
5734,[7338.5341796875],[7336.0078125]
9967,[7339.98095703125],[7337.78857421875]
3857,[7335.9697265625],[7334.8544921875]
3716,[7333.4658203125],[7332.80615234375]
8853,[7345.8486328125],[7341.64892578125]
7647,[7338.89404296875],[7336.4755859375]
9274,[7341.13720703125],[7339.03515625]
9029,[7339.4033203125],[7336.26611328125]
9573,[7344.384765625],[7341.00244140625]
5421,[7335.3193359375],[7334.27685546875]
6477,[7332.3232421875],[7332.8857421875]
5993,[7336.2822265625],[7334.55126953125]
684,[7330.9140625],[7332.18798828125]
8095,[7339.40673828125],[7336.14599609375]
9334,[7338.74609375],[7336.45361328125]
1500,[7329.60595703125],[7331.845703125]
499,[7331.49755859375],[7332.42431640625]
7588,[7344.29296875],[7339.81201171875]
3305,[7330.58984375],[7332.45458984375]
3470,[7331.17822265625],[7332.26611328125]
671,[7329.275390625],[7331.71142578125]
6610,[7335.0087890625],[7334.3134765625]
6290,[7336.376953125],[7335.10107421875]
9147,[7340.48193359375],[7337.90673828125]
187,[7329.74169921875],[7331.8017578125]
9993,[7342.23779296875],[7339.810546875]
3026,[7334.90185546875],[7333.61962890625]
7520,[7339.78369140625],[7338.3779296875]
5485,[7336.30078125],[7334.701171875]
117,[7331.966796875],[7332.2919921875]
3919,[7336.15380859375],[7334.56396484375]
7499,[7344.43603515625],[7339.4521484375]
2662,[7332.35302734375],[7332.7197265625]
5401,[7339.220703125],[7338.1015625]
391,[7330.47021484375],[7332.10888671875]
8827,[7340.44140625],[7339.9267578125]
2094,[7332.70556640625],[7333.00439453125]
4857,[7336.53564453125],[7334.833984375]
1782,[7333.462890625],[7332.62646484375]
5630,[7338.39697265625],[7337.8818359375]
3429,[7333.92822265625],[7333.30810546875]
952,[7330.94677734375],[7331.95263671875]
1182,[7331.0673828125],[7332.30712890625]
6862,[7341.34423828125],[7338.8134765625]
9481,[7342.03271484375],[7340.4375]
3725,[7333.302734375],[7333.09619140625]
8917,[7337.91259765625],[7336.8876953125]
2563,[7331.474609375],[7332.26416015625]
8802,[7342.396484375],[7338.63525390625]
6245,[7338.5810546875],[7335.978515625]
7529,[7340.39306640625],[7337.904296875]
92,[7331.7666015625],[7332.11328125]
1468,[7333.37158203125],[7333.244140625]
5071,[7335.9755859375],[7333.85107421875]
4410,[7335.0498046875],[7334.44189453125]
1424,[7331.71484375],[7332.7822265625]
6684,[7337.6513671875],[7336.12060546875]
7936,[7339.77978515625],[7337.712890625]
3792,[7334.18408203125],[7333.6279296875]
32,[7331.197265625],[7332.54833984375]
2926,[7333.00537109375],[7332.77197265625]
7510,[7340.8408203125],[7338.92724609375]
1097,[7333.19580078125],[7332.66796875]
3461,[7333.74169921875],[7333.07568359375]
9653,[7342.7353515625],[7339.01416015625]
2434,[7334.732421875],[7333.80419921875]
4265,[7337.990234375],[7335.73779296875]
9813,[7341.9130859375],[7339.703125]
8234,[7343.4853515625],[7339.4814453125]
6987,[7338.095703125],[7337.11572265625]
4826,[7335.01806640625],[7334.1357421875]
9836,[7342.1318359375],[7338.373046875]
1165,[7329.10595703125],[7331.943359375]
1160,[7332.00244140625],[7332.439453125]
6666,[7337.607421875],[7335.04052734375]
434,[7330.181640625],[7332.27099609375]
8347,[7340.1904296875],[7338.8134765625]
9759,[7340.0283203125],[7335.69140625]
9080,[7341.31884765625],[7338.68994140625]
8290,[7339.63525390625],[7338.8603515625]
6718,[7337.7548828125],[7335.080078125]
7692,[7341.1806640625],[7338.32958984375]
6450,[7332.26806640625],[7332.736328125]
444,[7331.75537109375],[7332.52734375]
6991,[7337.494140625],[7335.8662109375]
5420,[7336.076171875],[7335.6767578125]
9037,[7340.57421875],[7338.2412109375]
361,[7328.5009765625],[7331.912109375]
6732,[7338.28369140625],[7337.44775390625]
8472,[7341.76318359375],[7340.72705078125]
7359,[7336.302734375],[7335.78857421875]
2247,[7331.87255859375],[7332.45556640625]
5350,[7335.77783203125],[7334.87158203125]
950,[7330.7041015625],[7332.447265625]
2206,[7334.59521484375],[7333.4765625]
4238,[7336.109375],[7334.38134765625]
1528,[7330.576171875],[7331.9306640625]
198,[7330.70654296875],[7332.21044921875]
1640,[7333.189453125],[7332.60009765625]
2776,[7336.5625],[7334.83740234375]
373,[7330.43017578125],[7332.36572265625]
2053,[7332.52392578125],[7332.55908203125]
2457,[7334.5234375],[7333.57763671875]
7476,[7338.55126953125],[7336.83349609375]
123,[7331.83203125],[7332.78173828125]
6289,[7334.9140625],[7334.513671875]
3627,[7337.77783203125],[7335.00439453125]
8441,[7340.44140625],[7338.775390625]
711,[7331.72900390625],[7332.248046875]
413,[7328.60693359375],[7331.93896484375]
8899,[7342.86474609375],[7339.1982421875]
4010,[7334.09521484375],[7332.70654296875]
3463,[7334.3193359375],[7332.9072265625]
1748,[7334.6865234375],[7333.70751953125]
6493,[7339.25537109375],[7337.33740234375]
9643,[7340.95263671875],[7337.93408203125]
3948,[7336.1357421875],[7334.5732421875]
7969,[7339.19921875],[7336.9912109375]
9532,[7343.705078125],[7340.107421875]
95,[7327.85546875],[7331.5361328125]
2051,[7331.619140625],[7332.64013671875]
3117,[7332.267578125],[7332.65966796875]
923,[7331.81640625],[7332.40185546875]
992,[7330.85107421875],[7332.24755859375]
4720,[7333.677734375],[7333.61572265625]
5228,[7335.1728515625],[7335.46630859375]
6668,[7343.2509765625],[7340.392578125]
6404,[7338.12646484375],[7337.16357421875]
5846,[7335.87744140625],[7334.73828125]
478,[7329.68603515625],[7332.30029296875]
7593,[7340.1748046875],[7338.76025390625]
6229,[7337.568359375],[7336.60302734375]
9812,[7342.07177734375],[7339.2509765625]
4484,[7334.3212890625],[7332.99267578125]
9142,[7345.7373046875],[7341.5927734375]
1443,[7333.3115234375],[7333.27783203125]
5919,[7336.62939453125],[7335.892578125]
1124,[7332.8994140625],[7332.57275390625]
2548,[7333.2060546875],[7332.62060546875]
6623,[7340.22900390625],[7337.56591796875]
6165,[7335.41357421875],[7333.88623046875]
4394,[7336.16455078125],[7334.27392578125]
5622,[7336.00537109375],[7334.41064453125]
5454,[7338.40576171875],[7336.55859375]
5157,[7334.08642578125],[7333.37158203125]
9473,[7341.125],[7339.9931640625]
9332,[7337.14208984375],[7336.65087890625]
1001,[7331.13525390625],[7332.42822265625]
5243,[7338.24462890625],[7336.361328125]
8874,[7338.97216796875],[7335.36279296875]
7433,[7339.76416015625],[7337.349609375]
819,[7332.06591796875],[7332.560546875]
1964,[7331.72119140625],[7332.33837890625]
7531,[7342.02490234375],[7338.91845703125]
912,[7330.98291015625],[7332.36669921875]
3768,[7331.9931640625],[7332.61962890625]
6895,[7340.2314453125],[7338.3359375]
3530,[7332.337890625],[7332.5673828125]
6074,[7335.26025390625],[7334.0185546875]
2909,[7336.2490234375],[7334.1259765625]
7297,[7339.205078125],[7336.947265625]
7089,[7341.36181640625],[7337.74755859375]
3527,[7335.291015625],[7334.7783203125]
3351,[7336.12109375],[7334.2822265625]
4071,[7336.74462890625],[7335.2802734375]
5956,[7335.13720703125],[7333.95849609375]
5251,[7336.572265625],[7335.6826171875]
5217,[7337.7509765625],[7336.654296875]
1277,[7334.00146484375],[7333.43115234375]
6828,[7340.462890625],[7337.44921875]
7200,[7338.96435546875],[7337.65478515625]
895,[7330.76953125],[7332.80859375]
8407,[7342.29345703125],[7338.89404296875]
7929,[7340.994140625],[7338.48291015625]
5510,[7340.96337890625],[7338.6982421875]
4626,[7335.63623046875],[7334.98388671875]
9790,[7339.59716796875],[7337.32421875]
2862,[7334.47216796875],[7334.833984375]
7060,[7342.92333984375],[7341.197265625]
6244,[7335.36865234375],[7333.4638671875]
1785,[7330.27490234375],[7332.01416015625]
2071,[7331.509765625],[7332.4326171875]
4804,[7338.08056640625],[7335.20703125]
8232,[7340.9580078125],[7338.673828125]
8390,[7342.48583984375],[7340.39306640625]
8705,[7346.2001953125],[7341.28271484375]
6279,[7347.091796875],[7342.87939453125]
2924,[7334.0869140625],[7333.474609375]
583,[7331.1455078125],[7332.5166015625]
6821,[7339.24462890625],[7336.90576171875]
7345,[7336.375],[7335.705078125]
2942,[7330.4228515625],[7332.21044921875]
8348,[7340.8974609375],[7338.9541015625]
1581,[7330.91748046875],[7332.23583984375]
3474,[7338.95703125],[7336.958984375]
5473,[7335.26220703125],[7334.013671875]
9092,[7340.43896484375],[7337.7333984375]
9288,[7340.60595703125],[7337.70166015625]
1611,[7330.994140625],[7332.0546875]
3942,[7337.9619140625],[7335.65283203125]
6351,[7337.16943359375],[7335.3857421875]
4569,[7337.05810546875],[7335.25]
1632,[7331.837890625],[7332.59423828125]
940,[7331.2099609375],[7332.4365234375]
706,[7331.06298828125],[7331.97021484375]
3030,[7334.85107421875],[7332.56005859375]
3770,[7334.07177734375],[7334.34619140625]
7161,[7336.50439453125],[7334.8603515625]
4544,[7338.00830078125],[7336.1953125]
1515,[7331.77490234375],[7332.21728515625]
4390,[7334.2158203125],[7333.794921875]
5935,[7338.69140625],[7336.302734375]
7619,[7341.19189453125],[7339.58935546875]
9997,[7346.103515625],[7341.4248046875]
7428,[7339.2197265625],[7336.5498046875]
5148,[7337.916015625],[7335.79638671875]
638,[7329.189453125],[7331.708984375]
7911,[7341.009765625],[7339.82861328125]
137,[7329.12744140625],[7332.13818359375]
8139,[7340.689453125],[7337.423828125]
694,[7332.1669921875],[7332.12646484375]
8342,[7342.2841796875],[7339.60693359375]
5539,[7337.17578125],[7335.6884765625]
2282,[7335.283203125],[7334.13037109375]
8106,[7342.7734375],[7340.06982421875]
8660,[7341.1279296875],[7339.35888671875]
2721,[7332.14306640625],[7332.5517578125]
8462,[7339.38916015625],[7337.2822265625]
2150,[7331.85888671875],[7332.376953125]
675,[7330.76904296875],[7332.3427734375]
6275,[7333.73974609375],[7334.455078125]
2825,[7332.8037109375],[7332.76806640625]
4614,[7336.95947265625],[7335.05517578125]
9800,[7339.65869140625],[7337.75390625]
1007,[7329.8818359375],[7332.1259765625]
5444,[7335.8173828125],[7333.2333984375]
9524,[7343.77099609375],[7340.92431640625]
1042,[7330.39501953125],[7332.521484375]
8476,[7338.26611328125],[7337.48583984375]
2540,[7334.728515625],[7333.7626953125]
3701,[7334.58984375],[7333.2138671875]
6745,[7341.0322265625],[7339.36083984375]
3210,[7333.80126953125],[7333.44775390625]
2475,[7334.9921875],[7333.619140625]
843,[7331.41796875],[7332.2421875]
1463,[7333.18896484375],[7332.828125]
911,[7331.1357421875],[7332.580078125]
4117,[7334.529296875],[7333.62646484375]
2817,[7331.458984375],[7332.30712890625]
4654,[7337.087890625],[7335.111328125]
8418,[7339.91552734375],[7337.7060546875]
8408,[7339.1845703125],[7337.1982421875]
8050,[7340.83984375],[7338.02099609375]
5896,[7337.1494140625],[7336.04150390625]
5898,[7340.24365234375],[7337.23974609375]
3891,[7335.91455078125],[7334.22802734375]
89,[7331.4501953125],[7332.462890625]
3441,[7334.17431640625],[7332.79345703125]
2440,[7335.68310546875],[7334.21533203125]
9343,[7341.8876953125],[7338.921875]
2451,[7331.640625],[7331.9716796875]
1072,[7331.89111328125],[7332.533203125]
1862,[7330.85693359375],[7332.47509765625]
7220,[7341.4921875],[7339.3369140625]
5173,[7331.0908203125],[7332.224609375]
1080,[7332.69189453125],[7332.4326171875]
7173,[7340.73583984375],[7338.52783203125]
1486,[7331.15478515625],[7332.50341796875]
6358,[7343.189453125],[7339.08642578125]
9333,[7335.693359375],[7334.10009765625]
3350,[7334.52978515625],[7334.11279296875]
5874,[7337.32763671875],[7335.1923828125]
1406,[7330.68359375],[7332.22412109375]
2982,[7332.66357421875],[7332.482421875]
4399,[7333.44287109375],[7333.71142578125]
1990,[7332.2197265625],[7332.57275390625]
7472,[7337.71240234375],[7337.30126953125]
8278,[7340.02978515625],[7338.55615234375]
3658,[7333.11474609375],[7333.5537109375]
7761,[7342.10791015625],[7338.23779296875]
4442,[7336.96142578125],[7335.5439453125]
1303,[7331.59716796875],[7332.70654296875]
6370,[7338.671875],[7337.11376953125]
1545,[7333.375],[7333.4169921875]
2609,[7334.9599609375],[7333.95263671875]
5231,[7336.21728515625],[7335.4306640625]
8734,[7339.58935546875],[7338.33740234375]
9519,[7341.064453125],[7339.4345703125]
9210,[7343.8505859375],[7342.03759765625]
4012,[7334.38916015625],[7333.7412109375]
5809,[7335.076171875],[7334.4033203125]
2202,[7332.42822265625],[7332.564453125]
2261,[7332.11669921875],[7332.501953125]
5365,[7335.44482421875],[7334.32861328125]
7184,[7339.369140625],[7336.7841796875]
5005,[7338.19677734375],[7336.67138671875]
9771,[7343.51513671875],[7339.2275390625]
6409,[7336.3662109375],[7336.3935546875]
8426,[7339.59912109375],[7338.052734375]
8509,[7341.66015625],[7338.314453125]
1916,[7332.79052734375],[7332.29052734375]
5388,[7337.71337890625],[7335.740234375]
8910,[7340.2734375],[7337.544921875]
7796,[7340.755859375],[7338.04443359375]
2809,[7332.2451171875],[7332.23291015625]
4041,[7336.7685546875],[7334.95166015625]
2301,[7333.37841796875],[7332.93115234375]
223,[7330.45703125],[7332.18798828125]
3003,[7331.392578125],[7332.3466796875]
1997,[7332.95263671875],[7332.59033203125]
6200,[7341.9443359375],[7340.037109375]
7062,[7333.88623046875],[7333.05517578125]
1447,[7331.7333984375],[7332.455078125]
3164,[7331.31103515625],[7332.33349609375]
5340,[7337.123046875],[7336.0078125]
2752,[7334.5888671875],[7333.5947265625]
6146,[7341.509765625],[7340.07373046875]
3285,[7332.5009765625],[7332.5458984375]
1343,[7331.3642578125],[7332.39697265625]
2109,[7332.375],[7332.466796875]
3994,[7334.89990234375],[7334.21337890625]
8856,[7339.19580078125],[7337.26708984375]
2808,[7334.02587890625],[7332.6162109375]
4153,[7334.224609375],[7333.83935546875]
8718,[7340.89697265625],[7338.17333984375]
2653,[7336.7216796875],[7334.59228515625]
268,[7327.291015625],[7331.37841796875]
2441,[7331.98828125],[7332.25927734375]
766,[7333.3759765625],[7333.2490234375]
7861,[7346.125],[7342.05078125]
452,[7328.1982421875],[7331.6015625]
7385,[7340.279296875],[7337.49609375]
786,[7331.0009765625],[7332.33447265625]
1084,[7331.51220703125],[7332.09033203125]
6140,[7338.7900390625],[7337.234375]
882,[7332.1376953125],[7332.30517578125]
5885,[7337.52197265625],[7336.1416015625]
4192,[7335.86181640625],[7334.70068359375]
6860,[7340.35888671875],[7338.5830078125]
3173,[7336.27294921875],[7333.0400390625]
7898,[7338.12158203125],[7335.7802734375]
885,[7330.80126953125],[7332.26708984375]
936,[7331.9267578125],[7332.43212890625]
2238,[7334.36376953125],[7333.490234375]
3953,[7333.3662109375],[7332.85693359375]
2616,[7332.310546875],[7332.5693359375]
3386,[7332.9521484375],[7332.59375]
