7743,[7338.85546875],[7336.65234375]
1366,[7332.201171875],[7331.7861328125]
3935,[7334.392578125],[7334.3896484375]
7918,[7341.1435546875],[7338.72900390625]
1270,[7333.7333984375],[7333.0908203125]
2558,[7335.966796875],[7333.84912109375]
2079,[7330.8115234375],[7330.49169921875]
3897,[7334.41748046875],[7332.88037109375]
8386,[7342.88427734375],[7339.69873046875]
5452,[7335.02783203125],[7334.47998046875]
1683,[7332.15087890625],[7331.84814453125]
5067,[7336.669921875],[7336.82177734375]
8252,[7336.806640625],[7335.56103515625]
9220,[7342.07861328125],[7338.900390625]
9073,[7340.79638671875],[7338.26416015625]
9053,[7340.05078125],[7337.81494140625]
1443,[7333.3115234375],[7332.77099609375]
1882,[7330.93603515625],[7330.76806640625]
3622,[7335.09326171875],[7333.99560546875]
3096,[7334.75146484375],[7334.080078125]
5420,[7336.076171875],[7336.43994140625]
1327,[7331.89501953125],[7330.26220703125]
3978,[7335.98876953125],[7334.951171875]
8424,[7342.845703125],[7338.72998046875]
7910,[7339.43359375],[7337.23193359375]
9508,[7340.6552734375],[7338.7314453125]
640,[7329.12060546875],[7328.48291015625]
6209,[7336.9208984375],[7335.8701171875]
7796,[7340.755859375],[7338.10009765625]
2750,[7333.83056640625],[7331.697265625]
7827,[7337.1201171875],[7337.0400390625]
1576,[7333.39990234375],[7333.6337890625]
3238,[7333.65380859375],[7332.388671875]
2199,[7331.3076171875],[7330.8662109375]
3438,[7335.63623046875],[7336.84326171875]
9527,[7341.51953125],[7339.0029296875]
1796,[7331.91455078125],[7330.833984375]
1441,[7331.77978515625],[7330.8369140625]
339,[7328.056640625],[7328.443359375]
895,[7330.76953125],[7331.5625]
7902,[7343.5947265625],[7339.2109375]
3533,[7335.37548828125],[7336.15185546875]
4692,[7336.95166015625],[7335.26708984375]
9392,[7342.8310546875],[7339.05908203125]
2403,[7335.80419921875],[7334.47998046875]
5966,[7336.24853515625],[7334.734375]
3780,[7337.09521484375],[7335.5068359375]
1630,[7332.44091796875],[7330.88134765625]
849,[7329.708984375],[7328.99267578125]
7305,[7339.55419921875],[7338.26611328125]
9093,[7340.11328125],[7338.2119140625]
2951,[7334.70263671875],[7332.64990234375]
3727,[7335.43896484375],[7336.11962890625]
5299,[7337.94775390625],[7337.099609375]
9121,[7340.759765625],[7338.3662109375]
8921,[7343.6904296875],[7339.7568359375]
6394,[7341.4501953125],[7338.4931640625]
3520,[7335.58056640625],[7335.43212890625]
9694,[7342.43017578125],[7339.701171875]
1425,[7332.20703125],[7331.42236328125]
7089,[7341.36181640625],[7337.91796875]
8719,[7346.44189453125],[7340.68212890625]
9404,[7343.4208984375],[7339.85009765625]
9294,[7338.36865234375],[7336.33642578125]
5501,[7338.3271484375],[7337.70263671875]
5463,[7339.1318359375],[7337.638671875]
1999,[7331.91748046875],[7331.56591796875]
7718,[7342.91748046875],[7338.53466796875]
7370,[7336.8662109375],[7336.025390625]
2090,[7332.9208984375],[7332.73779296875]
8425,[7342.375],[7338.82373046875]
2424,[7333.08251953125],[7331.8642578125]
2937,[7336.77978515625],[7336.19873046875]
8634,[7341.52880859375],[7339.08984375]
9969,[7346.166015625],[7340.41552734375]
2766,[7332.47900390625],[7331.90478515625]
8992,[7346.33984375],[7340.19873046875]
9436,[7342.3134765625],[7338.28466796875]
9985,[7340.44287109375],[7338.38330078125]
4066,[7335.41357421875],[7334.203125]
9242,[7339.44140625],[7338.12646484375]
4141,[7334.47216796875],[7333.42578125]
9092,[7340.43896484375],[7337.59765625]
6457,[7334.12744140625],[7334.20263671875]
1715,[7331.97314453125],[7331.8642578125]
72,[7330.41015625],[7329.56640625]
2812,[7334.2001953125],[7332.89697265625]
4013,[7339.00830078125],[7337.7861328125]
8125,[7341.81005859375],[7339.19091796875]
7346,[7341.408203125],[7339.28662109375]
9714,[7340.33740234375],[7337.6171875]
1251,[7332.88037109375],[7331.5908203125]
4913,[7336.958984375],[7336.39697265625]
550,[7329.6611328125],[7328.642578125]
2351,[7335.16064453125],[7334.5009765625]
4162,[7338.97216796875],[7336.666015625]
1051,[7332.87939453125],[7332.4189453125]
8850,[7338.3466796875],[7335.72509765625]
4844,[7335.70263671875],[7335.4326171875]
3661,[7337.52783203125],[7334.587890625]
993,[7332.02099609375],[7332.37841796875]
7762,[7342.60791015625],[7338.1728515625]
3157,[7332.25634765625],[7331.41357421875]
3725,[7333.302734375],[7333.2646484375]
122,[7331.41064453125],[7331.15380859375]
1105,[7332.26708984375],[7330.1044921875]
1204,[7332.8154296875],[7331.8798828125]
3809,[7336.61376953125],[7336.7607421875]
4772,[7332.26513671875],[7332.1298828125]
185,[7330.39990234375],[7330.4521484375]
8216,[7341.94091796875],[7339.2734375]
8374,[7339.79541015625],[7338.6005859375]
7186,[7336.5107421875],[7335.21435546875]
1786,[7330.0537109375],[7329.21142578125]
5377,[7334.23388671875],[7332.22607421875]
2707,[7336.041015625],[7334.58154296875]
6329,[7335.29150390625],[7333.7900390625]
9107,[7340.8994140625],[7337.8828125]
792,[7330.6318359375],[7330.0966796875]
9405,[7336.28857421875],[7335.36279296875]
4633,[7338.0966796875],[7337.525390625]
4443,[7337.8310546875],[7336.72900390625]
8170,[7337.0029296875],[7335.28466796875]
4339,[7337.66650390625],[7335.92822265625]
6413,[7337.13525390625],[7335.46728515625]
2156,[7329.88720703125],[7329.83935546875]
5197,[7337.0068359375],[7336.77001953125]
4302,[7336.58935546875],[7336.18408203125]
8318,[7339.4775390625],[7338.3232421875]
1879,[7333.0986328125],[7331.7080078125]
3956,[7334.28271484375],[7334.6435546875]
9808,[7343.1171875],[7339.29052734375]
3025,[7333.70361328125],[7333.61279296875]
5357,[7336.51416015625],[7336.67236328125]
2658,[7334.158203125],[7332.3720703125]
5423,[7337.22705078125],[7334.4423828125]
1944,[7334.14501953125],[7334.041015625]
2997,[7332.373046875],[7331.26025390625]
6935,[7334.6015625],[7333.04345703125]
5767,[7339.47021484375],[7337.75]
1841,[7331.58056640625],[7331.27978515625]
7981,[7338.2431640625],[7336.64697265625]
3113,[7337.84130859375],[7338.138671875]
9807,[7340.3330078125],[7337.8642578125]
1216,[7331.61083984375],[7330.70361328125]
9160,[7343.09814453125],[7338.2734375]
108,[7332.6015625],[7331.61962890625]
1516,[7331.77490234375],[7331.5732421875]
4494,[7336.0166015625],[7334.384765625]
5363,[7337.13818359375],[7336.6796875]
2029,[7334.50732421875],[7333.1650390625]
9594,[7341.26904296875],[7338.5283203125]
7535,[7337.8046875],[7336.44287109375]
6174,[7335.23828125],[7333.5234375]
9366,[7344.91748046875],[7340.42822265625]
9055,[7343.78857421875],[7339.17333984375]
6952,[7335.61328125],[7334.85107421875]
8419,[7339.48974609375],[7337.130859375]
6407,[7335.35498046875],[7334.552734375]
9510,[7344.56494140625],[7340.65234375]
6137,[7336.89111328125],[7335.99951171875]
5349,[7336.86572265625],[7334.4755859375]
8531,[7338.86279296875],[7336.88916015625]
6798,[7340.47705078125],[7338.87744140625]
7362,[7340.98388671875],[7339.53466796875]
6723,[7338.47509765625],[7336.47216796875]
2237,[7332.783203125],[7331.7763671875]
51,[7333.83447265625],[7334.193359375]
7113,[7340.7197265625],[7338.162109375]
730,[7332.4453125],[7331.61572265625]
6883,[7336.72216796875],[7336.41162109375]
9345,[7338.96630859375],[7338.4130859375]
1783,[7331.8623046875],[7331.19677734375]
4075,[7333.3681640625],[7331.89404296875]
1873,[7332.990234375],[7332.8232421875]
9060,[7340.1240234375],[7337.98095703125]
2754,[7336.14111328125],[7334.21533203125]
8347,[7340.1904296875],[7338.69091796875]
6092,[7338.1044921875],[7337.92626953125]
5416,[7339.3505859375],[7338.09375]
8135,[7336.07421875],[7336.2607421875]
8168,[7344.203125],[7340.35498046875]
8741,[7341.07666015625],[7339.37744140625]
4737,[7338.00927734375],[7337.7626953125]
5400,[7337.77001953125],[7336.3349609375]
991,[7330.75537109375],[7330.5048828125]
8410,[7340.0908203125],[7338.0029296875]
5513,[7335.5498046875],[7334.9921875]
8896,[7340.54345703125],[7337.47119140625]
4788,[7335.10205078125],[7334.86474609375]
6931,[7337.75537109375],[7335.89794921875]
4303,[7335.474609375],[7335.6572265625]
7939,[7342.30322265625],[7339.7998046875]
6062,[7338.66357421875],[7336.7412109375]
1026,[7331.31201171875],[7329.46240234375]
9497,[7340.96337890625],[7338.39501953125]
3441,[7334.17431640625],[7332.14892578125]
7401,[7338.14453125],[7337.455078125]
10,[7326.2216796875],[7325.55224609375]
4874,[7339.978515625],[7337.2158203125]
1935,[7332.2783203125],[7331.03564453125]
6461,[7333.83056640625],[7333.84423828125]
6894,[7337.6669921875],[7336.666015625]
5024,[7335.15234375],[7333.85791015625]
2227,[7333.28369140625],[7331.93212890625]
9539,[7337.0517578125],[7337.44287109375]
5124,[7336.5087890625],[7336.77685546875]
4246,[7333.79931640625],[7333.01220703125]
4100,[7335.07080078125],[7333.90380859375]
1093,[7331.52978515625],[7331.109375]
2353,[7334.24462890625],[7334.41748046875]
3952,[7334.81396484375],[7336.18017578125]
767,[7333.0361328125],[7332.1728515625]
9720,[7344.3046875],[7339.07470703125]
9058,[7342.72119140625],[7338.92431640625]
6809,[7338.14306640625],[7337.36474609375]
7460,[7340.396484375],[7338.04931640625]
5909,[7340.8544921875],[7337.99853515625]
507,[7332.30859375],[7331.34912109375]
1053,[7331.111328125],[7329.841796875]
149,[7332.04736328125],[7330.15625]
1299,[7330.50732421875],[7330.9150390625]
4101,[7336.56689453125],[7336.10791015625]
8716,[7340.33203125],[7338.12353515625]
8599,[7344.97705078125],[7340.5078125]
3376,[7332.9501953125],[7332.30517578125]
9496,[7339.99658203125],[7338.06103515625]
1183,[7334.02490234375],[7333.81103515625]
7416,[7340.806640625],[7338.6103515625]
9119,[7338.13525390625],[7338.0712890625]
4533,[7333.52099609375],[7333.2734375]
7475,[7341.10888671875],[7338.82666015625]
3328,[7333.2529296875],[7332.27099609375]
5173,[7331.0908203125],[7330.943359375]
2102,[7332.2392578125],[7330.50927734375]
1862,[7330.85693359375],[7330.97509765625]
4888,[7333.8935546875],[7332.81494140625]
7899,[7339.1484375],[7337.439453125]
4157,[7335.31298828125],[7334.87890625]
2728,[7333.091796875],[7332.41650390625]
6860,[7340.35888671875],[7338.59228515625]
4346,[7333.78173828125],[7334.21533203125]
355,[7329.9716796875],[7330.57763671875]
548,[7330.54736328125],[7328.99609375]
9806,[7342.46923828125],[7337.861328125]
2352,[7334.6904296875],[7335.9189453125]
9939,[7341.6083984375],[7338.38525390625]
6161,[7337.72216796875],[7336.04248046875]
4585,[7333.18701171875],[7332.67333984375]
820,[7333.25341796875],[7331.2021484375]
6757,[7341.7099609375],[7338.60546875]
3450,[7335.6318359375],[7334.390625]
186,[7330.546875],[7330.67236328125]
952,[7330.94677734375],[7329.4765625]
1831,[7332.5341796875],[7331.5126953125]
6352,[7340.02001953125],[7339.0400390625]
8235,[7341.2138671875],[7339.20166015625]
5352,[7338.63818359375],[7337.11962890625]
1028,[7332.736328125],[7332.1728515625]
1170,[7333.3505859375],[7333.56005859375]
8288,[7340.93408203125],[7338.634765625]
9128,[7340.88818359375],[7339.05078125]
4123,[7333.4169921875],[7331.12109375]
9182,[7342.259765625],[7338.92236328125]
2661,[7332.45947265625],[7332.486328125]
9889,[7342.9921875],[7339.998046875]
4394,[7336.16455078125],[7334.0166015625]
4094,[7335.55419921875],[7333.5126953125]
3898,[7338.22216796875],[7337.15576171875]
9200,[7337.09423828125],[7334.09765625]
9561,[7340.14013671875],[7337.46044921875]
7897,[7340.5205078125],[7338.0888671875]
4814,[7337.70654296875],[7337.39599609375]
5312,[7335.5849609375],[7334.7900390625]
4446,[7332.9150390625],[7331.64501953125]
3822,[7338.6611328125],[7337.04296875]
34,[7332.82568359375],[7332.142578125]
3949,[7334.28173828125],[7331.9921875]
6409,[7336.3662109375],[7337.37060546875]
8354,[7342.72216796875],[7339.20703125]
3244,[7335.55078125],[7334.72314453125]
3546,[7339.18603515625],[7337.82275390625]
2572,[7333.4111328125],[7332.0498046875]
4071,[7336.74462890625],[7335.18798828125]
8586,[7338.36279296875],[7337.740234375]
6541,[7336.54736328125],[7336.3193359375]
5600,[7340.185546875],[7338.87646484375]
979,[7332.541015625],[7332.7373046875]
7307,[7339.82080078125],[7338.98193359375]
4053,[7332.88134765625],[7333.587890625]
8384,[7341.4345703125],[7338.74462890625]
5525,[7336.91015625],[7336.23291015625]
6927,[7337.21337890625],[7336.11865234375]
1357,[7330.54248046875],[7330.66162109375]
379,[7330.88330078125],[7330.9267578125]
2484,[7334.64013671875],[7334.20556640625]
4110,[7338.35498046875],[7335.6083984375]
4271,[7334.42626953125],[7333.580078125]
1728,[7333.1318359375],[7332.03955078125]
226,[7331.62451171875],[7330.80029296875]
1362,[7330.8837890625],[7330.1328125]
1112,[7330.9482421875],[7330.291015625]
6183,[7335.68603515625],[7334.86572265625]
740,[7327.96337890625],[7328.76806640625]
3413,[7331.1357421875],[7331.18359375]
3399,[7333.11328125],[7334.4765625]
2611,[7333.10498046875],[7332.76220703125]
902,[7329.42724609375],[7328.67919921875]
7795,[7338.9072265625],[7336.15478515625]
2939,[7335.5986328125],[7334.16552734375]
7214,[7336.51708984375],[7335.35791015625]
6701,[7337.64501953125],[7334.763671875]
5939,[7339.43701171875],[7338.1845703125]
1008,[7331.9033203125],[7330.66552734375]
540,[7331.279296875],[7331.025390625]
9727,[7344.259765625],[7340.00830078125]
2976,[7336.216796875],[7333.953125]
9637,[7344.85302734375],[7340.13818359375]
4681,[7335.2236328125],[7334.04150390625]
3202,[7333.95458984375],[7332.15087890625]
4272,[7336.97900390625],[7335.9326171875]
5613,[7334.509765625],[7333.646484375]
3153,[7335.09228515625],[7335.3564453125]
1510,[7330.90380859375],[7330.57421875]
8552,[7340.2099609375],[7337.67431640625]
276,[7330.689453125],[7330.79052734375]
6779,[7338.39501953125],[7336.6748046875]
3003,[7331.392578125],[7330.1357421875]
5058,[7334.70361328125],[7333.12939453125]
5063,[7337.04638671875],[7337.12353515625]
7037,[7336.98828125],[7336.4736328125]
9156,[7341.49658203125],[7338.154296875]
5975,[7337.392578125],[7336.248046875]
552,[7331.34423828125],[7331.0927734375]
4567,[7335.13818359375],[7333.27099609375]
8124,[7341.20556640625],[7338.7509765625]
2871,[7333.99365234375],[7333.81201171875]
1667,[7332.291015625],[7331.51123046875]
6634,[7343.07373046875],[7340.06005859375]
1671,[7332.30126953125],[7330.64990234375]
7434,[7339.458984375],[7337.10693359375]
3228,[7332.32177734375],[7330.73583984375]
8693,[7341.98046875],[7339.17529296875]
3643,[7337.45263671875],[7336.423828125]
2262,[7331.0263671875],[7330.74755859375]
5278,[7340.00341796875],[7337.98486328125]
797,[7330.341796875],[7330.48291015625]
5619,[7336.2685546875],[7334.79345703125]
4018,[7333.5673828125],[7333.16943359375]
6355,[7334.10302734375],[7332.9111328125]
3443,[7333.21875],[7332.314453125]
808,[7330.02099609375],[7328.59326171875]
964,[7333.80419921875],[7332.97265625]
3562,[7336.55859375],[7336.04150390625]
5675,[7335.45703125],[7334.0849609375]
5497,[7332.1796875],[7331.39794921875]
4918,[7336.63818359375],[7337.15087890625]
783,[7333.39892578125],[7332.77490234375]
2093,[7334.03369140625],[7333.3759765625]
1142,[7331.20361328125],[7330.8955078125]
1271,[7331.46875],[7331.01220703125]
1695,[7334.3544921875],[7332.96875]
4967,[7339.41015625],[7338.091796875]
806,[7331.60693359375],[7331.0263671875]
2488,[7330.2685546875],[7329.80126953125]
7230,[7342.6201171875],[7339.15283203125]
4657,[7334.6923828125],[7334.63037109375]
8662,[7338.5966796875],[7337.28564453125]
8527,[7341.12744140625],[7338.4599609375]
9683,[7342.3779296875],[7338.6044921875]
4954,[7333.83251953125],[7332.86328125]
3248,[7335.56298828125],[7334.669921875]
3048,[7334.32421875],[7331.603515625]
9175,[7339.3837890625],[7337.8759765625]
5008,[7333.64990234375],[7333.4736328125]
8784,[7339.39794921875],[7337.7626953125]
4878,[7337.7509765625],[7336.03662109375]
8158,[7342.80859375],[7338.634765625]
408,[7332.12109375],[7331.6015625]
6368,[7337.3662109375],[7334.81494140625]
218,[7330.54931640625],[7329.13232421875]
9751,[7341.6953125],[7338.58203125]
8595,[7340.390625],[7338.71875]
9713,[7341.74072265625],[7338.82421875]
4531,[7336.46435546875],[7336.82421875]
5608,[7335.25927734375],[7333.6513671875]
5169,[7336.9072265625],[7336.7177734375]
9274,[7341.13720703125],[7338.45849609375]
2112,[7332.06787109375],[7330.63330078125]
5808,[7336.50244140625],[7336.6708984375]
8525,[7342.140625],[7338.94677734375]
6962,[7338.4697265625],[7335.3583984375]
599,[7329.79736328125],[7328.16650390625]
6548,[7340.19580078125],[7338.0029296875]
7925,[7340.697265625],[7338.544921875]
798,[7333.23779296875],[7331.85546875]
1081,[7332.9404296875],[7331.595703125]
2991,[7339.14599609375],[7337.44091796875]
6341,[7343.64404296875],[7339.50537109375]
7657,[7340.14990234375],[7338.083984375]
8614,[7342.96142578125],[7339.5263671875]
5019,[7337.46826171875],[7336.60791015625]
6877,[7337.2802734375],[7335.611328125]
1791,[7332.28515625],[7331.00537109375]
4483,[7333.19873046875],[7331.90234375]
364,[7330.40185546875],[7329.98681640625]
8583,[7341.18212890625],[7338.75830078125]
6771,[7338.5205078125],[7336.61376953125]
1679,[7334.1923828125],[7332.7607421875]
1795,[7331.48193359375],[7331.0]
8431,[7339.685546875],[7337.88134765625]
4866,[7334.01318359375],[7334.06689453125]
3789,[7336.57177734375],[7336.69775390625]
8620,[7342.48681640625],[7339.26416015625]
63,[7329.71826171875],[7330.45263671875]
3723,[7334.1044921875],[7332.88623046875]
7949,[7341.6591796875],[7339.8935546875]
4553,[7341.86767578125],[7338.70458984375]
510,[7331.12744140625],[7330.75244140625]
2744,[7333.50634765625],[7331.86181640625]
7564,[7336.22412109375],[7336.08984375]
1967,[7333.9462890625],[7333.62548828125]
3652,[7337.07470703125],[7336.27734375]
7777,[7339.95068359375],[7337.88623046875]
1638,[7334.4990234375],[7331.86572265625]
1283,[7330.8466796875],[7330.892578125]
5912,[7336.92236328125],[7336.15576171875]
5957,[7339.13037109375],[7336.6025390625]
2444,[7333.14453125],[7333.03173828125]
8282,[7337.169921875],[7336.04541015625]
1,[7324.97900390625],[7323.16845703125]
1778,[7333.3271484375],[7331.880859375]
5663,[7339.99755859375],[7338.341796875]
7856,[7344.646484375],[7340.88671875]
532,[7329.759765625],[7329.7783203125]
8515,[7338.3095703125],[7337.53466796875]
9803,[7344.70703125],[7340.47900390625]
5902,[7336.36376953125],[7335.6259765625]
6740,[7340.00390625],[7338.732421875]
8976,[7341.56591796875],[7338.24658203125]
2459,[7332.39111328125],[7330.70849609375]
2452,[7330.1484375],[7329.15234375]
9756,[7342.96337890625],[7338.671875]
1763,[7331.3251953125],[7330.85546875]
7492,[7341.12158203125],[7339.18212890625]
4857,[7336.53564453125],[7335.12548828125]
4832,[7335.50732421875],[7335.681640625]
5568,[7337.7744140625],[7336.52978515625]
231,[7329.56396484375],[7330.5361328125]
3274,[7335.50390625],[7334.4130859375]
8014,[7337.5888671875],[7336.05517578125]
1674,[7330.8671875],[7330.908203125]
3059,[7331.150390625],[7330.6875]
812,[7334.0517578125],[7332.57177734375]
1759,[7335.4990234375],[7335.05615234375]
4187,[7333.42138671875],[7333.2646484375]
4031,[7332.90478515625],[7331.84521484375]
6995,[7341.341796875],[7339.220703125]
9811,[7340.51416015625],[7338.21923828125]
5485,[7336.30078125],[7335.41796875]
5443,[7334.00439453125],[7334.22265625]
7671,[7340.515625],[7339.10595703125]
9585,[7343.62548828125],[7339.42626953125]
3662,[7332.7041015625],[7331.77978515625]
5573,[7339.1064453125],[7337.5673828125]
3001,[7336.80419921875],[7335.67236328125]
2252,[7332.263671875],[7330.931640625]
8554,[7342.0322265625],[7338.88037109375]
3481,[7336.22900390625],[7333.98681640625]
6091,[7337.3779296875],[7336.1943359375]
5700,[7338.0478515625],[7337.14599609375]
6452,[7333.1640625],[7332.619140625]
8098,[7341.986328125],[7337.69384765625]
4182,[7335.2275390625],[7335.796875]
1330,[7329.880859375],[7330.04833984375]
4948,[7334.9208984375],[7333.50048828125]
4180,[7338.5654296875],[7336.98388671875]
5210,[7335.02099609375],[7333.90087890625]
6610,[7335.0087890625],[7335.33837890625]
9543,[7339.85009765625],[7337.4755859375]
9131,[7343.51416015625],[7339.02001953125]
5123,[7334.97021484375],[7335.59521484375]
7337,[7339.51123046875],[7337.57177734375]
7245,[7339.79248046875],[7338.1904296875]
1827,[7332.208984375],[7331.470703125]
4838,[7338.59326171875],[7337.17724609375]
9256,[7341.04052734375],[7338.8623046875]
2244,[7335.2529296875],[7334.115234375]
2408,[7336.8369140625],[7336.65087890625]
9308,[7342.357421875],[7339.55224609375]
7728,[7339.376953125],[7337.3359375]
174,[7331.82666015625],[7330.39697265625]
7007,[7338.98876953125],[7337.1201171875]
8643,[7339.6181640625],[7338.1630859375]
1837,[7330.39892578125],[7329.75927734375]
4250,[7333.9677734375],[7333.20068359375]
791,[7330.68408203125],[7329.42138671875]
2460,[7331.4443359375],[7331.3525390625]
8344,[7338.337890625],[7337.57763671875]
5673,[7339.095703125],[7338.08154296875]
5792,[7338.4833984375],[7337.8623046875]
349,[7331.01513671875],[7329.79638671875]
2054,[7333.6083984375],[7332.94677734375]
8003,[7344.33447265625],[7340.2587890625]
763,[7328.67431640625],[7328.134765625]
6313,[7336.21142578125],[7336.1650390625]
4465,[7333.658203125],[7332.73974609375]
3804,[7333.4833984375],[7333.5087890625]
7486,[7338.18896484375],[7337.35498046875]
6645,[7340.6865234375],[7338.52978515625]
9798,[7343.939453125],[7339.90087890625]
899,[7331.25341796875],[7331.34814453125]
1771,[7330.45556640625],[7329.53173828125]
8145,[7338.3232421875],[7337.60205078125]
4963,[7333.775390625],[7333.251953125]
9433,[7344.73876953125],[7340.1669921875]
5298,[7334.7822265625],[7333.740234375]
434,[7330.181640625],[7329.21630859375]
2659,[7334.41650390625],[7332.05322265625]
2369,[7333.23876953125],[7331.6474609375]
4293,[7338.28857421875],[7336.5234375]
7968,[7336.4599609375],[7336.02294921875]
8466,[7341.7958984375],[7339.89013671875]
7779,[7340.2802734375],[7337.9306640625]
5411,[7338.9638671875],[7338.00927734375]
6847,[7336.74462890625],[7336.11279296875]
127,[7330.9033203125],[7330.3896484375]
9660,[7341.2412109375],[7338.10693359375]
778,[7330.22314453125],[7330.0546875]
15,[7330.6435546875],[7331.41357421875]
4574,[7334.87060546875],[7334.6083984375]
5491,[7335.830078125],[7335.259765625]
7948,[7344.142578125],[7340.2802734375]
8609,[7340.36376953125],[7339.087890625]
3942,[7337.9619140625],[7336.453125]
2497,[7330.4345703125],[7330.5517578125]
7291,[7337.8330078125],[7337.166015625]
5814,[7335.89013671875],[7336.8564453125]
4360,[7337.99267578125],[7337.537109375]
9306,[7342.45458984375],[7339.66357421875]
1846,[7332.7431640625],[7331.87744140625]
4730,[7338.6259765625],[7337.33984375]
1772,[7331.6376953125],[7330.158203125]
7284,[7340.26220703125],[7338.19140625]
9956,[7343.6103515625],[7339.69775390625]
5584,[7336.2197265625],[7335.8701171875]
5775,[7338.67333984375],[7337.3125]
1292,[7333.0],[7331.8330078125]
2501,[7332.82861328125],[7332.12353515625]
6255,[7339.0869140625],[7338.1328125]
3259,[7334.59619140625],[7333.61865234375]
5263,[7336.82470703125],[7336.1416015625]
9311,[7341.62451171875],[7339.234375]
2732,[7333.19775390625],[7331.2275390625]
5535,[7332.85498046875],[7331.76318359375]
5308,[7337.85302734375],[7336.53515625]
6378,[7342.05224609375],[7338.5703125]
8523,[7340.9404296875],[7338.47705078125]
120,[7328.8623046875],[7327.3525390625]
6127,[7338.22021484375],[7337.5673828125]
5432,[7337.7490234375],[7335.82666015625]
9676,[7341.71337890625],[7338.4248046875]
4750,[7335.23876953125],[7334.01123046875]
7877,[7339.83837890625],[7338.34814453125]
3416,[7333.61767578125],[7331.89697265625]
9089,[7339.89453125],[7338.42041015625]
1811,[7331.40478515625],[7330.2705078125]
9166,[7340.71826171875],[7338.31298828125]
494,[7330.41015625],[7329.88720703125]
1744,[7332.49365234375],[7331.1015625]
2518,[7333.46875],[7331.720703125]
8350,[7338.27392578125],[7336.88525390625]
9940,[7344.8564453125],[7340.427734375]
8518,[7340.20654296875],[7338.01318359375]
5790,[7334.40869140625],[7333.173828125]
4724,[7335.31103515625],[7334.77099609375]
6282,[7333.5341796875],[7331.939453125]
2487,[7333.10595703125],[7332.01220703125]
743,[7332.6005859375],[7331.49658203125]
2076,[7336.55859375],[7337.2041015625]
6004,[7335.55029296875],[7334.64501953125]
4742,[7337.16064453125],[7336.99951171875]
5454,[7338.40576171875],[7336.81982421875]
1572,[7327.66943359375],[7326.44921875]
1448,[7330.12060546875],[7330.5986328125]
5562,[7338.123046875],[7336.09619140625]
7934,[7336.193359375],[7335.673828125]
6711,[7335.6708984375],[7334.97607421875]
4666,[7335.15966796875],[7333.06103515625]
6325,[7340.25146484375],[7338.29150390625]
7184,[7339.369140625],[7337.435546875]
8848,[7336.0341796875],[7333.46044921875]
