1228,[15.269102096557617],[15.272515296936035]
8904,[15.297202110290527],[15.289006233215332]
9744,[15.291975021362305],[15.289997100830078]
1293,[15.277039527893066],[15.27978229522705]
3051,[15.279004096984863],[15.275613784790039]
8089,[15.296626091003418],[15.292680740356445]
2686,[15.274836540222168],[15.27412223815918]
5655,[15.285562515258789],[15.283763885498047]
6672,[15.287919998168945],[15.2850923538208]
9463,[15.296294212341309],[15.29165267944336]
5570,[15.287388801574707],[15.283883094787598]
6589,[15.290130615234375],[15.287761688232422]
7705,[15.285961151123047],[15.282855033874512]
2297,[15.278901100158691],[15.273778915405273]
7490,[15.289216041564941],[15.288121223449707]
6887,[15.288321495056152],[15.28256893157959]
5495,[15.287503242492676],[15.28288745880127]
7221,[15.291792869567871],[15.285451889038086]
1254,[15.27289867401123],[15.275870323181152]
3232,[15.286077499389648],[15.27917194366455]
5530,[15.286882400512695],[15.28444766998291]
2433,[15.276905059814453],[15.276723861694336]
2176,[15.276412963867188],[15.27690601348877]
1754,[15.279582023620605],[15.28096866607666]
5703,[15.282148361206055],[15.277847290039062]
6587,[15.290029525756836],[15.287875175476074]
3089,[15.280272483825684],[15.27492904663086]
455,[15.275577545166016],[15.274699211120605]
6249,[15.283818244934082],[15.283896446228027]
1885,[15.279821395874023],[15.276490211486816]
1527,[15.275613784790039],[15.274293899536133]
7284,[15.29221248626709],[15.285285949707031]
894,[15.27480697631836],[15.276473999023438]
5682,[15.292632102966309],[15.287550926208496]
3469,[15.274048805236816],[15.274957656860352]
346,[15.270798683166504],[15.27397632598877]
5358,[15.284231185913086],[15.285881042480469]
1435,[15.276152610778809],[15.273343086242676]
5114,[15.28912353515625],[15.282731056213379]
6532,[15.28679370880127],[15.277381896972656]
2501,[15.276726722717285],[15.276816368103027]
4590,[15.282527923583984],[15.279203414916992]
3434,[15.278374671936035],[15.27610969543457]
6422,[15.275940895080566],[15.27745246887207]
2832,[15.279407501220703],[15.27880859375]
9384,[15.307621955871582],[15.293185234069824]
5490,[15.287585258483887],[15.28451156616211]
6167,[15.280325889587402],[15.275613784790039]
1948,[15.275765419006348],[15.277521133422852]
8336,[15.284162521362305],[15.28205680847168]
7635,[15.289070129394531],[15.290999412536621]
9123,[15.294034957885742],[15.295082092285156]
2961,[15.28203010559082],[15.277181625366211]
6412,[15.289739608764648],[15.285173416137695]
5953,[15.286935806274414],[15.287158012390137]
2854,[15.279484748840332],[15.274136543273926]
5070,[15.284286499023438],[15.279662132263184]
9195,[15.299927711486816],[15.293244361877441]
772,[15.277019500732422],[15.276768684387207]
2363,[15.274834632873535],[15.274629592895508]
7551,[15.300345420837402],[15.292202949523926]
6605,[15.29202938079834],[15.28769588470459]
4259,[15.284790992736816],[15.285968780517578]
2059,[15.280440330505371],[15.274806022644043]
4100,[15.281397819519043],[15.281344413757324]
3430,[15.284829139709473],[15.280973434448242]
4091,[15.282028198242188],[15.275209426879883]
8565,[15.293685913085938],[15.293839454650879]
596,[15.275435447692871],[15.276918411254883]
5556,[15.279767036437988],[15.27578353881836]
5480,[15.282211303710938],[15.277928352355957]
615,[15.27148723602295],[15.271657943725586]
1617,[15.27812671661377],[15.274470329284668]
5076,[15.290250778198242],[15.285855293273926]
199,[15.271788597106934],[15.272811889648438]
2192,[15.277291297912598],[15.275723457336426]
5579,[15.282997131347656],[15.276211738586426]
3236,[15.282785415649414],[15.278136253356934]
3015,[15.278777122497559],[15.276796340942383]
8084,[15.286178588867188],[15.281813621520996]
5600,[15.29205322265625],[15.290383338928223]
2090,[15.276918411254883],[15.279479026794434]
578,[15.271902084350586],[15.272857666015625]
9349,[15.296850204467773],[15.291643142700195]
2250,[15.27237606048584],[15.273164749145508]
3116,[15.271018028259277],[15.272433280944824]
9904,[15.29847526550293],[15.28969669342041]
5400,[15.287020683288574],[15.284799575805664]
6440,[15.282686233520508],[15.282451629638672]
6714,[15.291906356811523],[15.285307884216309]
9958,[15.30215072631836],[15.294011116027832]
4346,[15.278711318969727],[15.27889633178711]
1452,[15.276655197143555],[15.276529312133789]
9318,[15.301217079162598],[15.292820930480957]
7563,[15.288959503173828],[15.286299705505371]
655,[15.271191596984863],[15.274107933044434]
7269,[15.293737411499023],[15.293869972229004]
6040,[15.281723022460938],[15.278194427490234]
3167,[15.282573699951172],[15.281533241271973]
540,[15.27349853515625],[15.276192665100098]
3838,[15.282950401306152],[15.28255558013916]
4130,[15.284622192382812],[15.283462524414062]
515,[15.272125244140625],[15.272366523742676]
457,[15.271467208862305],[15.271976470947266]
4097,[15.284907341003418],[15.278286933898926]
8862,[15.297042846679688],[15.298426628112793]
4407,[15.276880264282227],[15.277447700500488]
3057,[15.282135009765625],[15.27769660949707]
3914,[15.284627914428711],[15.281736373901367]
1414,[15.273514747619629],[15.273360252380371]
8107,[15.297466278076172],[15.288919448852539]
1202,[15.268905639648438],[15.270882606506348]
6405,[15.289965629577637],[15.283848762512207]
3743,[15.282197952270508],[15.27913761138916]
6842,[15.288290977478027],[15.280726432800293]
4385,[15.289886474609375],[15.280675888061523]
3843,[15.283039093017578],[15.276450157165527]
6122,[15.283663749694824],[15.278947830200195]
8680,[15.287425994873047],[15.285442352294922]
8911,[15.286215782165527],[15.283167839050293]
5581,[15.29063892364502],[15.288110733032227]
3564,[15.278018951416016],[15.274094581604004]
9607,[15.297526359558105],[15.288481712341309]
2288,[15.27600383758545],[15.275493621826172]
1356,[15.27495288848877],[15.274354934692383]
8782,[15.297292709350586],[15.291120529174805]
8898,[15.288154602050781],[15.282859802246094]
1791,[15.275593757629395],[15.274815559387207]
4493,[15.27512264251709],[15.276114463806152]
3884,[15.280884742736816],[15.281908988952637]
9696,[15.294919967651367],[15.287773132324219]
9859,[15.296650886535645],[15.288294792175293]
5287,[15.277337074279785],[15.275739669799805]
9124,[15.294944763183594],[15.287504196166992]
6099,[15.2882719039917],[15.285528182983398]
1808,[15.272908210754395],[15.272132873535156]
3674,[15.279181480407715],[15.281947135925293]
6514,[15.287991523742676],[15.29316234588623]
4203,[15.279717445373535],[15.27575397491455]
5606,[15.289714813232422],[15.28311824798584]
8627,[15.291735649108887],[15.283955574035645]
3830,[15.286243438720703],[15.283790588378906]
7142,[15.285749435424805],[15.279690742492676]
1822,[15.275348663330078],[15.27925968170166]
9987,[15.2936429977417],[15.285499572753906]
4908,[15.289770126342773],[15.282845497131348]
7175,[15.291420936584473],[15.28990650177002]
7792,[15.293831825256348],[15.287882804870605]
8018,[15.299858093261719],[15.290241241455078]
3169,[15.282784461975098],[15.281047821044922]
6533,[15.295008659362793],[15.285480499267578]
5123,[15.281188011169434],[15.280997276306152]
9901,[15.303613662719727],[15.29309368133545]
6879,[15.293092727661133],[15.28432559967041]
4327,[15.281028747558594],[15.279622077941895]
599,[15.270410537719727],[15.27195930480957]
876,[15.273648262023926],[15.274829864501953]
3098,[15.282052993774414],[15.27573013305664]
2066,[15.283086776733398],[15.278773307800293]
8327,[15.296188354492188],[15.293766975402832]
6448,[15.279170036315918],[15.282068252563477]
6528,[15.286635398864746],[15.282609939575195]
8650,[15.291945457458496],[15.28242015838623]
8834,[15.289533615112305],[15.286922454833984]
3063,[15.278757095336914],[15.278964042663574]
7348,[15.289225578308105],[15.282322883605957]
4287,[15.285616874694824],[15.282073974609375]
1148,[15.270658493041992],[15.275493621826172]
6267,[15.289599418640137],[15.286274909973145]
7532,[15.299065589904785],[15.2962007522583]
298,[15.273606300354004],[15.273552894592285]
4354,[15.278763771057129],[15.275014877319336]
5742,[15.284331321716309],[15.28229808807373]
8607,[15.29687786102295],[15.291192054748535]
219,[15.271003723144531],[15.274492263793945]
2368,[15.277765274047852],[15.275162696838379]
1205,[15.278227806091309],[15.276800155639648]
5747,[15.286734580993652],[15.280210494995117]
6823,[15.291571617126465],[15.284956932067871]
2005,[15.278888702392578],[15.274392127990723]
2724,[15.285344123840332],[15.28407096862793]
5447,[15.292938232421875],[15.290460586547852]
8701,[15.28717041015625],[15.287732124328613]
7352,[15.284192085266113],[15.28873348236084]
9976,[15.294139862060547],[15.286892890930176]
7540,[15.288519859313965],[15.2870512008667]
7267,[15.29185962677002],[15.286537170410156]
4934,[15.279717445373535],[15.275251388549805]
5525,[15.285228729248047],[15.283538818359375]
9665,[15.29098129272461],[15.2862548828125]
2213,[15.283823013305664],[15.288432121276855]
2089,[15.272032737731934],[15.275175094604492]
2929,[15.278410911560059],[15.27742862701416]
5415,[15.280019760131836],[15.278189659118652]
9563,[15.29267406463623],[15.294865608215332]
1167,[15.274065017700195],[15.276927947998047]
4356,[15.278026580810547],[15.278050422668457]
8455,[15.290267944335938],[15.286242485046387]
9530,[15.294894218444824],[15.28705883026123]
3746,[15.280326843261719],[15.277377128601074]
5881,[15.28676986694336],[15.282727241516113]
3417,[15.278298377990723],[15.275764465332031]
9242,[15.290502548217773],[15.286787986755371]
8562,[15.292427062988281],[15.286932945251465]
3240,[15.279568672180176],[15.27798080444336]
8780,[15.285453796386719],[15.284747123718262]
2027,[15.273499488830566],[15.273487091064453]
6500,[15.281892776489258],[15.28015422821045]
4330,[15.288915634155273],[15.284892082214355]
3130,[15.282867431640625],[15.278616905212402]
7822,[15.291420936584473],[15.294478416442871]
3086,[15.282954216003418],[15.282238960266113]
8098,[15.295804977416992],[15.28729248046875]
9751,[15.295198440551758],[15.289230346679688]
4606,[15.288169860839844],[15.282304763793945]
1198,[15.278520584106445],[15.277183532714844]
7772,[15.29366397857666],[15.291293144226074]
1449,[15.271465301513672],[15.276036262512207]
453,[15.27112102508545],[15.272970199584961]
800,[15.272346496582031],[15.275535583496094]
1887,[15.277397155761719],[15.277986526489258]
4093,[15.277022361755371],[15.278152465820312]
7120,[15.301445960998535],[15.297484397888184]
4420,[15.27869987487793],[15.277952194213867]
835,[15.273442268371582],[15.274334907531738]
6070,[15.287384033203125],[15.281984329223633]
9894,[15.291251182556152],[15.284125328063965]
3205,[15.277149200439453],[15.27462100982666]
7603,[15.289481163024902],[15.285357475280762]
4664,[15.281913757324219],[15.280088424682617]
7036,[15.283356666564941],[15.281405448913574]
3248,[15.28242301940918],[15.284673690795898]
5734,[15.288612365722656],[15.28376579284668]
9967,[15.291627883911133],[15.285125732421875]
3857,[15.283269882202148],[15.278312683105469]
3716,[15.278053283691406],[15.275660514831543]
8853,[15.303852081298828],[15.293303489685059]
7647,[15.289362907409668],[15.28353500366211]
9274,[15.294035911560059],[15.289114952087402]
9029,[15.290423393249512],[15.28445053100586]
9573,[15.300801277160645],[15.290786743164062]
5421,[15.281914710998535],[15.27953052520752]
6477,[15.275672912597656],[15.27605152130127]
5993,[15.283921241760254],[15.28369140625]
684,[15.272737503051758],[15.273463249206543]
8095,[15.290431022644043],[15.284259796142578]
9334,[15.289053916931152],[15.28180980682373]
1500,[15.270012855529785],[15.269807815551758]
499,[15.273953437805176],[15.27329158782959]
7588,[15.300609588623047],[15.285893440246582]
3305,[15.272062301635742],[15.277209281921387]
3470,[15.27328872680664],[15.274006843566895]
671,[15.269323348999023],[15.269123077392578]
6610,[15.281268119812012],[15.284377098083496]
6290,[15.28411865234375],[15.285178184509277]
9147,[15.292671203613281],[15.285841941833496]
187,[15.270295143127441],[15.270277976989746]
9993,[15.296329498291016],[15.2900972366333]
3026,[15.281045913696289],[15.276056289672852]
7520,[15.291215896606445],[15.292513847351074]
5485,[15.283960342407227],[15.281270027160645]
117,[15.274930953979492],[15.273909568786621]
3919,[15.283653259277344],[15.283377647399902]
7499,[15.300908088684082],[15.289793968200684]
2662,[15.275735855102539],[15.276853561401367]
5401,[15.290042877197266],[15.28710651397705]
391,[15.271812438964844],[15.27403736114502]
8827,[15.292585372924805],[15.29136848449707]
2094,[15.276470184326172],[15.274057388305664]
4857,[15.284449577331543],[15.281180381774902]
1782,[15.278047561645508],[15.27649211883545]
5630,[15.28832721710205],[15.285423278808594]
3429,[15.279017448425293],[15.275602340698242]
952,[15.272806167602539],[15.270342826843262]
1182,[15.27305793762207],[15.276084899902344]
6862,[15.29446792602539],[15.289727210998535]
9481,[15.29590129852295],[15.287967681884766]
3725,[15.277713775634766],[15.279882431030273]
8917,[15.287318229675293],[15.285932540893555]
2563,[15.273904800415039],[15.273699760437012]
8802,[15.296659469604492],[15.289372444152832]
6245,[15.288710594177246],[15.284026145935059]
7529,[15.292486190795898],[15.285429000854492]
92,[15.274514198303223],[15.273975372314453]
1468,[15.277857780456543],[15.274060249328613]
5071,[15.283282279968262],[15.280922889709473]
4410,[15.281352996826172],[15.278595924377441]
1424,[15.274405479431152],[15.276712417602539]
6684,[15.286774635314941],[15.285393714904785]
7936,[15.291208267211914],[15.289661407470703]
3792,[15.279549598693848],[15.276116371154785]
32,[15.273327827453613],[15.27224349975586]
2926,[15.277093887329102],[15.279078483581543]
7510,[15.293417930603027],[15.287250518798828]
1097,[15.277491569519043],[15.274731636047363]
3461,[15.2786283493042],[15.28098201751709]
9653,[15.297365188598633],[15.289732933044434]
2434,[15.280692100524902],[15.279842376708984]
4265,[15.287479400634766],[15.282581329345703]
9813,[15.295652389526367],[15.290428161621094]
8234,[15.298927307128906],[15.293517112731934]
6987,[15.287698745727539],[15.283710479736328]
4826,[15.28128719329834],[15.278769493103027]
9836,[15.29610824584961],[15.287519454956055]
1165,[15.268970489501953],[15.270064353942871]
1160,[15.275005340576172],[15.276634216308594]
6666,[15.28668212890625],[15.284070014953613]
434,[15.271211624145508],[15.272225379943848]
8347,[15.29206371307373],[15.287654876708984]
9759,[15.291726112365723],[15.283916473388672]
9080,[15.294414520263672],[15.288311004638672]
8290,[15.29090690612793],[15.286055564880371]
6718,[15.286989212036133],[15.284663200378418]
7692,[15.294126510620117],[15.288520812988281]
6450,[15.275558471679688],[15.27515983581543]
444,[15.274490356445312],[15.270111083984375]
6991,[15.286445617675781],[15.289132118225098]
5420,[15.283492088317871],[15.27716064453125]
9037,[15.292862892150879],[15.291746139526367]
361,[15.26771068572998],[15.270427703857422]
6732,[15.288090705871582],[15.284607887268066]
8472,[15.295339584350586],[15.289859771728516]
7359,[15.283964157104492],[15.284486770629883]
2247,[15.274735450744629],[15.274900436401367]
5350,[15.282870292663574],[15.279017448425293]
950,[15.272299766540527],[15.27324104309082]
2206,[15.280406951904297],[15.279694557189941]
4238,[15.283561706542969],[15.278555870056152]
1528,[15.272034645080566],[15.274765014648438]
198,[15.27230453491211],[15.270634651184082]
1640,[15.277478218078613],[15.275006294250488]
2776,[15.284504890441895],[15.282093048095703]
373,[15.271729469299316],[15.27602481842041]
2053,[15.276091575622559],[15.280244827270508]
2457,[15.280256271362305],[15.275697708129883]
7476,[15.28864860534668],[15.287994384765625]
123,[15.274649620056152],[15.274067878723145]
6289,[15.281070709228516],[15.279632568359375]
3627,[15.28703784942627],[15.2860689163208]
8441,[15.292585372924805],[15.289913177490234]
711,[15.274435997009277],[15.2688570022583]
413,[15.26793098449707],[15.272314071655273]
8899,[15.297635078430176],[15.286520004272461]
4010,[15.279364585876465],[15.276719093322754]
3463,[15.279831886291504],[15.274682998657227]
1748,[15.280596733093262],[15.280150413513184]
6493,[15.290115356445312],[15.287623405456543]
9643,[15.293651580810547],[15.293269157409668]
3948,[15.283616065979004],[15.284187316894531]
7969,[15.289998054504395],[15.286941528320312]
9532,[15.299386024475098],[15.292442321777344]
95,[15.266366004943848],[15.272005081176758]
2051,[15.27420711517334],[15.27497386932373]
3117,[15.275557518005371],[15.276484489440918]
923,[15.274617195129395],[15.273920059204102]
992,[15.27260684967041],[15.273775100708008]
4720,[15.278494834899902],[15.278630256652832]
5228,[15.281609535217285],[15.278427124023438]
6668,[15.298439979553223],[15.290623664855957]
6404,[15.287763595581055],[15.285233497619629]
5846,[15.283077239990234],[15.281818389892578]
478,[15.27017879486084],[15.272753715515137]
7593,[15.292031288146973],[15.290146827697754]
6229,[15.286601066589355],[15.28291130065918]
9812,[15.29598331451416],[15.289369583129883]
4484,[15.27983570098877],[15.280001640319824]
9142,[15.303619384765625],[15.299921035766602]
1443,[15.277732849121094],[15.277007102966309]
5919,[15.284645080566406],[15.292786598205566]
1124,[15.276874542236328],[15.272689819335938]
2548,[15.277512550354004],[15.27371883392334]
6623,[15.292142868041992],[15.28563117980957]
6165,[15.282112121582031],[15.27911376953125]
4394,[15.283676147460938],[15.277482032775879]
5622,[15.283344268798828],[15.281805992126465]
5454,[15.288346290588379],[15.285959243774414]
5157,[15.279346466064453],[15.278594017028809]
9473,[15.294010162353516],[15.293350219726562]
9332,[15.285712242126465],[15.2832670211792]
1001,[15.273198127746582],[15.275259017944336]
5243,[15.288009643554688],[15.282224655151367]
8874,[15.289525985717773],[15.279348373413086]
7433,[15.291175842285156],[15.291070938110352]
819,[15.275137901306152],[15.272618293762207]
1964,[15.274418830871582],[15.273679733276367]
7531,[15.29588508605957],[15.290777206420898]
912,[15.272880554199219],[15.278865814208984]
3768,[15.274986267089844],[15.27401065826416]
6895,[15.292149543762207],[15.287354469299316]
3530,[15.275704383850098],[15.276327133178711]
6074,[15.281792640686035],[15.280277252197266]
2909,[15.283852577209473],[15.277613639831543]
7297,[15.290010452270508],[15.284931182861328]
7089,[15.294503211975098],[15.285872459411621]
3527,[15.281855583190918],[15.284162521362305]
3351,[15.283585548400879],[15.27883243560791]
4071,[15.28488540649414],[15.277823448181152]
5956,[15.281536102294922],[15.281411170959473]
5251,[15.284525871276855],[15.278101921081543]
5217,[15.286981582641602],[15.293229103088379]
1277,[15.279170036315918],[15.277251243591309]
6828,[15.292631149291992],[15.285406112670898]
7200,[15.289508819580078],[15.29598617553711]
895,[15.27243709564209],[15.274539947509766]
8407,[15.2964448928833],[15.286890983581543]
7929,[15.293737411499023],[15.287508964538574]
5510,[15.293673515319824],[15.290289878845215]
4626,[15.282574653625488],[15.28411865234375]
9790,[15.290827751159668],[15.289294242858887]
2862,[15.280150413513184],[15.282800674438477]
7060,[15.29775619506836],[15.294001579284668]
6244,[15.282018661499023],[15.27798843383789]
1785,[15.271406173706055],[15.274357795715332]
2071,[15.273978233337402],[15.275757789611816]
4804,[15.287667274475098],[15.288002014160156]
8232,[15.293662071228027],[15.285089492797852]
8390,[15.296845436096191],[15.290430068969727]
8705,[15.304584503173828],[15.296927452087402]
6279,[15.306440353393555],[15.294794082641602]
2924,[15.27934741973877],[15.2774658203125]
583,[15.27322006225586],[15.272652626037598]
6821,[15.290093421936035],[15.282901763916016]
7345,[15.284113883972168],[15.284966468811035]
2942,[15.271714210510254],[15.271525382995605]
8348,[15.293537139892578],[15.291570663452148]
1581,[15.272745132446289],[15.274002075195312]
3474,[15.289493560791016],[15.287557601928711]
5473,[15.281795501708984],[15.276559829711914]
9092,[15.292580604553223],[15.29706859588623]
9288,[15.292928695678711],[15.288472175598145]
1611,[15.272904396057129],[15.271079063415527]
3942,[15.287421226501465],[15.284149169921875]
6351,[15.28576946258545],[15.281316757202148]
4569,[15.285537719726562],[15.279976844787598]
1632,[15.274662971496582],[15.275174140930176]
940,[15.273354530334473],[15.273630142211914]
706,[15.27304744720459],[15.272699356079102]
3030,[15.280940055847168],[15.273764610290527]
3770,[15.279315948486328],[15.282052040100098]
7161,[15.284383773803711],[15.282280921936035]
4544,[15.287517547607422],[15.28050708770752]
1515,[15.274530410766602],[15.275227546691895]
4390,[15.279616355895996],[15.280313491821289]
5935,[15.2889404296875],[15.284024238586426]
7619,[15.294150352478027],[15.294713973999023]
9997,[15.30438232421875],[15.299492835998535]
7428,[15.290040969848633],[15.280844688415527]
5148,[15.287324905395508],[15.281167984008789]
638,[15.269145011901855],[15.273954391479492]
7911,[15.293769836425781],[15.286589622497559]
137,[15.269015312194824],[15.273432731628418]
8139,[15.293103218078613],[15.285508155822754]
694,[15.275348663330078],[15.274555206298828]
8342,[15.296425819396973],[15.28845500946045]
5539,[15.285782814025879],[15.281537055969238]
2282,[15.281840324401855],[15.281088829040527]
8106,[15.297445297241211],[15.289464950561523]
8660,[15.29401683807373],[15.294981002807617]
2721,[15.275298118591309],[15.273445129394531]
8462,[15.290393829345703],[15.288086891174316]
2150,[15.27470588684082],[15.27512264251709]
675,[15.272436141967773],[15.275851249694824]
6275,[15.278624534606934],[15.283727645874023]
2825,[15.276674270629883],[15.27728271484375]
4614,[15.285332679748535],[15.282593727111816]
9800,[15.290955543518066],[15.285971641540527]
1007,[15.270586967468262],[15.272217750549316]
5444,[15.282952308654785],[15.280046463012695]
9524,[15.29952335357666],[15.293403625488281]
1042,[15.271656036376953],[15.275874137878418]
8476,[15.288054466247559],[15.285130500793457]
2540,[15.280684471130371],[15.27803897857666]
3701,[15.280394554138184],[15.276579856872559]
6745,[15.293816566467285],[15.287774085998535]
3210,[15.278752326965332],[15.278280258178711]
2475,[15.281233787536621],[15.277424812316895]
843,[15.273787498474121],[15.274380683898926]
1463,[15.277477264404297],[15.275686264038086]
911,[15.273199081420898],[15.276325225830078]
4117,[15.280269622802734],[15.276450157165527]
2817,[15.273872375488281],[15.273650169372559]
4654,[15.285599708557129],[15.282443046569824]
8418,[15.29149055480957],[15.295449256896973]
8408,[15.28996753692627],[15.282488822937012]
8050,[15.293416976928711],[15.287734031677246]
5896,[15.285728454589844],[15.2887601852417]
5898,[15.292174339294434],[15.285922050476074]
3891,[15.28315544128418],[15.281050682067871]
89,[15.27385425567627],[15.27290153503418]
3441,[15.279529571533203],[15.276296615600586]
2440,[15.282672882080078],[15.279840469360352]
9343,[15.295598983764648],[15.286492347717285]
2451,[15.274250984191895],[15.27460765838623]
1072,[15.274773597717285],[15.276062965393066]
1862,[15.272618293762207],[15.275952339172363]
7220,[15.294775009155273],[15.291150093078613]
5173,[15.27310562133789],[15.274624824523926]
1080,[15.27644157409668],[15.274378776550293]
7173,[15.29319953918457],[15.28426456451416]
1486,[15.273239135742188],[15.274688720703125]
6358,[15.298311233520508],[15.286746978759766]
9333,[15.282694816589355],[15.28132438659668]
3350,[15.280269622802734],[15.2805814743042]
5874,[15.286099433898926],[15.28337574005127]
1406,[15.272257804870605],[15.273906707763672]
2982,[15.276382446289062],[15.275002479553223]
4399,[15.278005599975586],[15.27819538116455]
1990,[15.275457382202148],[15.27376651763916]
7472,[15.286900520324707],[15.287199974060059]
8278,[15.291728973388672],[15.286600112915039]
3658,[15.277322769165039],[15.27971076965332]
7761,[15.296058654785156],[15.287920951843262]
4442,[15.2853364944458],[15.277685165405273]
1303,[15.274160385131836],[15.274313926696777]
6370,[15.288900375366211],[15.283418655395508]
1545,[15.277864456176758],[15.275214195251465]
2609,[15.281167030334473],[15.282221794128418]
5231,[15.283785820007324],[15.284966468811035]
8734,[15.290810585021973],[15.294740676879883]
9519,[15.29388427734375],[15.288061141967773]
9210,[15.299688339233398],[15.289403915405273]
4012,[15.279977798461914],[15.280765533447266]
5809,[15.28140926361084],[15.279616355895996]
2202,[15.27589225769043],[15.27332878112793]
2261,[15.275243759155273],[15.275555610656738]
5365,[15.282176971435547],[15.278594017028809]
7184,[15.290352821350098],[15.285325050354004]
5005,[15.287910461425781],[15.284943580627441]
9771,[15.298990249633789],[15.290604591369629]
6409,[15.284095764160156],[15.280632972717285]
8426,[15.290831565856934],[15.2868013381958]
8509,[15.295125961303711],[15.291359901428223]
1916,[15.276646614074707],[15.271780014038086]
5388,[15.28690242767334],[15.280969619750977]
8910,[15.292236328125],[15.290472030639648]
7796,[15.293241500854492],[15.286482810974121]
2809,[15.275510787963867],[15.275341033935547]
4041,[15.284934043884277],[15.283212661743164]
2301,[15.277872085571289],[15.275602340698242]
223,[15.271784782409668],[15.27272891998291]
3003,[15.273734092712402],[15.273449897766113]
1997,[15.276985168457031],[15.27535343170166]
6200,[15.295717239379883],[15.28746223449707]
7062,[15.278928756713867],[15.279763221740723]
1447,[15.274444580078125],[15.274733543395996]
3164,[15.273565292358398],[15.274863243103027]
5340,[15.285673141479492],[15.286890983581543]
2752,[15.280393600463867],[15.282278060913086]
6146,[15.294812202453613],[15.289244651794434]
3285,[15.276043891906738],[15.275243759155273]
1343,[15.273675918579102],[15.275683403015137]
2109,[15.27578067779541],[15.272480964660645]
3994,[15.281042098999023],[15.278383255004883]
8856,[15.289990425109863],[15.28486442565918]
2808,[15.279220581054688],[15.274943351745605]
4153,[15.279634475708008],[15.279372215270996]
8718,[15.293535232543945],[15.289472579956055]
2653,[15.284836769104004],[15.283387184143066]
268,[15.265190124511719],[15.270601272583008]
2441,[15.274975776672363],[15.2746000289917]
766,[15.27786636352539],[15.279539108276367]
7861,[15.304426193237305],[15.296338081359863]
