3736,"[-0.33376413583755493, 0.0]","[0.5785813331604004, -0.1490386724472046]"
69,"[-0.4199178218841553, 0.0]","[0.22077500820159912, 0.09906041622161865]"
3463,"[-2.5085182189941406, 2.9739999771118164]","[-2.1638121604919434, 0.9784964323043823]"
1500,"[-1.4727028608322144, 3.5227999687194824]","[-2.188976764678955, 1.1543502807617188]"
3853,"[-0.46906164288520813, 0.0]","[0.6239490509033203, -0.038675546646118164]"
124,"[-1.2321398258209229, 1.9681999683380127]","[-1.7452632188796997, 0.5823017954826355]"
3558,"[-1.964617133140564, 0.0]","[-2.1642584800720215, 0.7933824062347412]"
2063,"[-2.229492425918579, 5.404399871826172]","[-2.6002767086029053, 1.266657829284668]"
2054,"[-0.8926237225532532, 0.0]","[-2.5570106506347656, 1.144857406616211]"
477,"[-1.7159764766693115, 2.815000057220459]","[-2.4173712730407715, 1.199724555015564]"
648,"[-0.6690908074378967, 0.5612000226974487]","[-1.2230865955352783, 0.5111211538314819]"
556,"[-1.2210633754730225, 0.0]","[-2.2484216690063477, 1.064866304397583]"
2170,"[-3.1340954303741455, 5.826300144195557]","[-2.473292350769043, 1.0490137338638306]"
3075,"[-2.272876739501953, 0.0]","[-2.4645779132843018, 1.1884229183197021]"
3121,"[-2.530400276184082, 2.4972000122070312]","[-2.3967807292938232, 1.1404838562011719]"
961,"[-1.315790057182312, 2.4082000255584717]","[-2.062974452972412, 0.9974785447120667]"
17,"[-0.30613845586776733, 0.0]","[-0.587968111038208, 0.4236283302307129]"
3218,"[-2.629146099090576, 4.153500080108643]","[-2.7937793731689453, 1.1725738048553467]"
879,"[-1.2198541164398193, 3.5771000385284424]","[-1.5919311046600342, 0.6724562644958496]"
3347,"[-2.8457117080688477, 1.0361000299453735]","[-2.3965792655944824, 1.075190782546997]"
2275,"[-2.625047206878662, 2.1006999015808105]","[-2.533569097518921, 1.1971877813339233]"
1070,"[-2.638808488845825, 3.4405999183654785]","[-2.341371536254883, 1.1146013736724854]"
3900,"[0.8657330274581909, 0.0]","[2.049128293991089, -0.9996713399887085]"
1019,"[-0.2959837317466736, 5.067699909210205]","[-1.4880555868148804, 0.9682154655456543]"
2665,"[-2.4744083881378174, 2.173099994659424]","[-2.1864049434661865, 1.1002097129821777]"
1926,"[-3.2731802463531494, 5.445300102233887]","[-2.4260215759277344, 1.5362160205841064]"
2061,"[-0.4980185925960541, 0.30869999527931213]","[-1.0696542263031006, 0.5248211026191711]"
968,"[-0.33395519852638245, 0.0]","[0.9347553253173828, -0.4076577425003052]"
2116,"[-0.796467125415802, 0.0]","[-0.03810548782348633, 0.028197407722473145]"
2642,"[-2.1755027770996094, 3.1886000633239746]","[-2.718540668487549, 1.237433671951294]"
846,"[-2.4190852642059326, 2.914599895477295]","[-1.5358864068984985, 0.669386625289917]"
836,"[-1.418232798576355, 2.4814000129699707]","[-1.3176567554473877, 0.8325983285903931]"
3269,"[-2.6373140811920166, 0.0]","[-2.386384963989258, 0.9776912927627563]"
2952,"[-2.359074592590332, 1.4577000141143799]","[-2.0978355407714844, 0.9044995903968811]"
3198,"[-2.0123395919799805, 2.856100082397461]","[-2.2167296409606934, 0.9494521617889404]"
664,"[-2.1558971405029297, 4.779399871826172]","[-2.314415454864502, 0.900399386882782]"
1547,"[-1.8523458242416382, 0.5722000002861023]","[-2.6291542053222656, 0.8824925422668457]"
749,"[-3.3351240158081055, 3.6937999725341797]","[-2.7843151092529297, 1.3864495754241943]"
3511,"[-2.235696315765381, 1.0224000215530396]","[-2.0764482021331787, 1.0151417255401611]"
1489,"[-1.2367260456085205, 1.8453999757766724]","[-0.9768236875534058, 0.6447943449020386]"
3037,"[-2.071135997772217, 0.0]","[-2.167736530303955, 0.9967300891876221]"
3546,"[-2.119314670562744, 1.6313999891281128]","[-1.9718140363693237, 0.9186505079269409]"
3841,"[0.11069696396589279, 0.0]","[2.495739459991455, -1.0325042009353638]"
2600,"[-2.6228530406951904, 2.648400068283081]","[-2.4441680908203125, 1.1566168069839478]"
826,"[-0.4961450397968292, 0.0]","[-0.3744666576385498, 0.2994891405105591]"
3866,"[0.19373252987861633, 0.0]","[-2.216031551361084, 1.2545639276504517]"
2243,"[-1.153650164604187, 0.0]","[-2.306467056274414, 1.1922818422317505]"
2406,"[-3.715116024017334, 0.0]","[-2.931222438812256, 1.4328869581222534]"
990,"[-0.5374627113342285, 0.0]","[-0.8405483365058899, 0.09746408462524414]"
379,"[-2.805555582046509, 0.0]","[-2.4071643352508545, 0.9304363131523132]"
2227,"[-3.1026179790496826, 2.029400110244751]","[-2.576016902923584, 1.4720312356948853]"
2533,"[-3.0189151763916016, 2.8162999153137207]","[-2.569521903991699, 0.7955276966094971]"
3487,"[-2.665475845336914, 0.2856000065803528]","[-2.4934349060058594, 1.1620635986328125]"
2857,"[-1.9172680377960205, 0.8845999836921692]","[-2.541369915008545, 1.1469719409942627]"
173,"[-2.754338264465332, 0.0]","[-2.5057313442230225, 1.1918702125549316]"
2298,"[-1.910628318786621, 5.0640997886657715]","[-2.566225528717041, 1.209301471710205]"
3468,"[-2.4933767318725586, 1.4149999618530273]","[-2.1996006965637207, 0.609529435634613]"
2638,"[-2.2000784873962402, 1.0644999742507935]","[-2.379812479019165, 1.098816156387329]"
1637,"[-3.275130271911621, 5.6265997886657715]","[-2.543755292892456, 1.5642507076263428]"
1362,"[-1.8711458444595337, 1.6984000205993652]","[-2.0650675296783447, 0.9720456004142761]"
572,"[-0.4230482578277588, 0.0]","[-0.6476535797119141, 0.289825439453125]"
440,"[-0.23535753786563873, 0.0]","[-1.0541746616363525, 0.8266027569770813]"
4014,"[-1.9383834600448608, 0.0]","[-2.2328741550445557, 1.0828492641448975]"
989,"[-0.25771209597587585, 0.0]","[-1.5867258310317993, 1.0917389392852783]"
1209,"[-2.9356529712677, 3.662600040435791]","[-2.775606155395508, 1.2349023818969727]"
3875,"[-3.2240631580352783, 4.021200180053711]","[-2.8032946586608887, 1.212144136428833]"
3482,"[-2.4140989780426025, 1.2049000263214111]","[-2.1499829292297363, 0.6293544769287109]"
1870,"[-1.39985990524292, 0.11349999904632568]","[-0.7886307239532471, 0.5982585549354553]"
1085,"[-2.6507976055145264, 2.245300054550171]","[-2.6444525718688965, 1.2206107378005981]"
293,"[0.2829517424106598, 0.0]","[-1.546549916267395, 0.8936657905578613]"
3236,"[-3.7858893871307373, 3.4395999908447266]","[-2.4838666915893555, 1.0880553722381592]"
1220,"[-3.7924704551696777, 3.1456000804901123]","[-2.8524770736694336, 1.235967755317688]"
912,"[-0.6680074334144592, 0.0]","[0.7312808036804199, -0.10997116565704346]"
1504,"[-0.649823784828186, 0.0]","[-1.3781661987304688, 0.6990938782691956]"
855,"[-0.1119653657078743, 1.5221999883651733]","[-1.7533531188964844, 1.108013391494751]"
2747,"[-2.353773355484009, 2.4040000438690186]","[-1.99798583984375, 0.8357725739479065]"
1805,"[-0.654590904712677, 0.0]","[0.8887219429016113, -0.24325776100158691]"
1739,"[-0.35926553606987, 1.364300012588501]","[-0.14422643184661865, 0.19107592105865479]"
2649,"[-2.57354998588562, 1.957800030708313]","[-2.181680917739868, 0.8224001526832581]"
1675,"[-0.6077591776847839, 0.41100001335144043]","[-0.001280665397644043, 0.09227180480957031]"
2796,"[-2.3649003505706787, 1.7323999404907227]","[-2.089677095413208, 0.9000704884529114]"
2907,"[-2.7685954570770264, 3.5044000148773193]","[-2.196800947189331, 1.1750149726867676]"
669,"[-1.6472285985946655, 2.102400064468384]","[-1.7507966756820679, 0.838350772857666]"
1550,"[-1.998358964920044, 3.5376999378204346]","[-2.300901412963867, 1.1305216550827026]"
2928,"[-2.84122633934021, 2.053499937057495]","[-2.351099967956543, 1.1956863403320312]"
1418,"[-3.0507750511169434, 1.274399995803833]","[-2.214698076248169, 1.158869743347168]"
1512,"[-3.014537811279297, 1.1656999588012695]","[-1.9206947088241577, 0.9996048212051392]"
1694,"[-2.291149139404297, 0.00559999980032444]","[-2.377485990524292, 1.0551936626434326]"
1724,"[-2.9461848735809326, 1.937000036239624]","[-2.616408348083496, 0.6647506356239319]"
452,"[-2.75498628616333, 3.0645999908447266]","[-2.489785671234131, 1.1611281633377075]"
330,"[-0.4838635325431824, 0.0]","[0.061232805252075195, 0.35190248489379883]"
1344,"[-1.1397379636764526, 1.2702000141143799]","[-1.6239863634109497, 0.8311896324157715]"
981,"[-0.6596693992614746, 0.0]","[0.0070378780364990234, 0.01490640640258789]"
3908,"[-0.25411948561668396, 0.0]","[-0.2936127185821533, 0.3149847984313965]"
2736,"[-1.9681494235992432, 0.0]","[-1.942956566810608, 0.9346200227737427]"
1442,"[-1.8228026628494263, 2.0020999908447266]","[-2.1170260906219482, 1.1023939847946167]"
1972,"[-2.5792696475982666, 1.603600025177002]","[-2.4111146926879883, 1.1558218002319336]"
2810,"[-2.444007635116577, 1.5276999473571777]","[-2.6134414672851562, 1.0618457794189453]"
327,"[-0.5190684199333191, 0.0]","[-0.5030404329299927, 0.47192710638046265]"
1649,"[-3.237565755844116, 1.9296000003814697]","[-2.614936590194702, 0.6626867651939392]"
2259,"[-2.6886792182922363, 3.554800033569336]","[-2.2392868995666504, 1.064070463180542]"
1748,"[-0.08713667094707489, 0.8799999952316284]","[-1.323588490486145, 0.6397190690040588]"
2510,"[-2.0194175243377686, 0.0]","[-2.3427138328552246, 1.1694177389144897]"
2641,"[-1.827991247177124, 1.6619000434875488]","[-2.764407157897949, 1.2100777626037598]"
3307,"[-2.408841371536255, 1.28410005569458]","[-2.6395230293273926, 1.2477091550827026]"
2367,"[-1.9040398597717285, 2.721299886703491]","[-2.20175838470459, 1.0919543504714966]"
3404,"[-2.105621337890625, 0.9147999882698059]","[-2.1669580936431885, 1.0492851734161377]"
2115,"[-2.5722222328186035, 0.0]","[-2.357729911804199, 0.8969653248786926]"
195,"[-1.0853413343429565, 1.5476000308990479]","[-0.8149248957633972, 0.6234054565429688]"
2035,"[-0.6303737759590149, 4.508399963378906]","[-1.156341314315796, 0.7226691246032715]"
3573,"[-0.9377778768539429, 0.0]","[-0.8280971646308899, 0.46390044689178467]"
1257,"[-3.1956357955932617, 0.3684000074863434]","[-2.6875200271606445, 1.261372447013855]"
120,"[-0.31930845975875854, 0.0]","[-0.4397878646850586, 0.13322973251342773]"
1432,"[-2.9199204444885254, 5.658999919891357]","[-2.3623056411743164, 0.7490925192832947]"
814,"[-1.4887926578521729, 0.7023000121116638]","[-1.8678631782531738, 0.7051998376846313]"
2217,"[-3.3347277641296387, 6.101900100708008]","[-2.49027943611145, 0.9330211877822876]"
2994,"[-0.9678126573562622, 0.0]","[-0.9560721516609192, 0.5447606444358826]"
2934,"[-2.2389299869537354, 0.0]","[-2.30106520652771, 1.0097192525863647]"
2102,"[-1.5276947021484375, 1.2973999977111816]","[-1.5839498043060303, 0.7540085315704346]"
219,"[-1.7600414752960205, 2.7627999782562256]","[-1.4189605712890625, 0.7904372811317444]"
927,"[-1.6713541746139526, 3.140700101852417]","[-2.4138290882110596, 1.1777517795562744]"
1897,"[-2.32421612739563, 3.224100112915039]","[-2.7663183212280273, 1.3874434232711792]"
2754,"[-2.5605533123016357, 1.5530999898910522]","[-2.5751280784606934, 0.9942609071731567]"
2760,"[-1.9759653806686401, 0.0]","[-2.005147695541382, 0.7143985629081726]"
2577,"[-1.7407145500183105, 1.7517000436782837]","[-1.6545637845993042, 0.8591540455818176]"
2252,"[-2.644756555557251, 0.0]","[-2.541090488433838, 1.118391752243042]"
3856,"[-0.5832890868186951, 0.0]","[-0.20387601852416992, 0.03753936290740967]"
3507,"[-2.2069091796875, 0.5695000290870667]","[-2.1698265075683594, 1.024505615234375]"
1360,"[-0.6708605289459229, 0.0]","[-1.4465994834899902, 0.5804301500320435]"
1414,"[-2.429809331893921, 3.786799907684326]","[-2.187875270843506, 0.9419348239898682]"
1261,"[-0.7894837260246277, 0.0]","[-0.9297635555267334, 0.5773804783821106]"
1255,"[-0.5843759775161743, 0.0]","[-0.4693148136138916, 0.5423080325126648]"
2930,"[-2.3978729248046875, 0.7828999757766724]","[-2.211229085922241, 0.9423733949661255]"
106,"[-0.6891704797744751, 0.4162999987602234]","[-0.09381985664367676, 0.1051790714263916]"
972,"[-0.5320741534233093, 0.0]","[-1.1951849460601807, 0.1702263355255127]"
40,"[-0.575458288192749, 0.0]","[-1.2776648998260498, 0.4658438563346863]"
2094,"[-0.6226860880851746, 0.0]","[-0.9282997250556946, 0.5008900165557861]"
3850,"[-0.0615958608686924, 0.0]","[-1.1290013790130615, 0.592949628829956]"
1582,"[-2.259111166000366, 2.9144999980926514]","[-2.5789973735809326, 1.2981785535812378]"
1022,"[-0.8378478288650513, 1.0698000192642212]","[-1.400173306465149, 0.681714653968811]"
193,"[-0.2668267488479614, 0.0]","[0.35226941108703613, -0.16692781448364258]"
888,"[-1.3953508138656616, 3.1191000938415527]","[-1.4690568447113037, 1.136886477470398]"
2017,"[0.8110327124595642, 0.0]","[-0.13391685485839844, 0.18345332145690918]"
1095,"[-1.8058568239212036, 1.6222000122070312]","[-1.8810193538665771, 1.0937378406524658]"
1088,"[-2.012277126312256, 1.500100016593933]","[-2.5032389163970947, 1.2026379108428955]"
1366,"[-1.4177144765853882, 2.4565000534057617]","[-1.9109506607055664, 1.0582531690597534]"
619,"[-1.2007503509521484, 0.0]","[-1.25527024269104, 0.7104311585426331]"
1430,"[-1.536226749420166, 2.305999994277954]","[-1.7116410732269287, 0.927709698677063]"
2946,"[-2.349318027496338, 0.8095999956130981]","[-2.283820152282715, 0.8798592686653137]"
3738,"[-0.44995370507240295, 0.0]","[0.06489109992980957, -0.049849867820739746]"
3901,"[-2.9263718128204346, 0.0]","[-2.3823091983795166, 1.126933217048645]"
1232,"[-2.181230306625366, 0.0]","[-2.055565118789673, 1.1241066455841064]"
1283,"[-0.28337040543556213, 0.0]","[-1.5221481323242188, 1.0488473176956177]"
3057,"[-2.231175661087036, 2.7585999965667725]","[-2.190864086151123, 0.9590875506401062]"
3429,"[-0.7976696491241455, 2.4140000343322754]","[-1.541469931602478, 0.7729997634887695]"
3284,"[-1.7231333255767822, 0.4715999960899353]","[-2.153736114501953, 0.9433969259262085]"
3334,"[-2.487910747528076, 0.0]","[-2.4517898559570312, 1.1133019924163818]"
999,"[-0.6636006832122803, 0.0]","[-0.438366174697876, 0.513025164604187]"
1392,"[-2.8873236179351807, 0.0]","[-2.366718292236328, 1.1491271257400513]"
3014,"[-2.8201048374176025, 0.0]","[-2.5281503200531006, 1.2451434135437012]"
122,"[-1.6937541961669922, 2.0334999561309814]","[-1.7949597835540771, 0.8550371527671814]"
699,"[-0.18714118003845215, 0.0]","[1.0410363674163818, -0.6263920068740845]"
1912,"[-2.1591649055480957, 0.0]","[-2.3719749450683594, 1.1931790113449097]"
1330,"[-1.7290652990341187, 1.2818000316619873]","[-2.074113130569458, 1.028290033340454]"
1519,"[-2.8961424827575684, 3.3773000240325928]","[-2.6519675254821777, 1.158294916152954]"
3382,"[-2.5376152992248535, 0.35249999165534973]","[-2.436650514602661, 1.1584376096725464]"
2192,"[-2.5278868675231934, 3.8819000720977783]","[-2.301344394683838, 1.1411948204040527]"
761,"[-1.4534794092178345, 2.259700059890747]","[-1.779613971710205, 1.0252519845962524]"
2826,"[-2.622889757156372, 1.989400029182434]","[-2.133327007293701, 0.9350993633270264]"
2064,"[-0.47512516379356384, 3.2534000873565674]","[-1.0790307521820068, 0.6895478963851929]"
450,"[-2.2406089305877686, 1.742900013923645]","[-2.2444419860839844, 0.9053630828857422]"
2631,"[-2.548241138458252, 3.4660000801086426]","[-2.3032259941101074, 1.1193088293075562]"
2270,"[-0.39087170362472534, 0.1379999965429306]","[-0.09960949420928955, 0.20760369300842285]"
2851,"[-2.6071250438690186, 3.114000082015991]","[-2.245816230773926, 1.0318100452423096]"
1423,"[-3.524278163909912, 4.270699977874756]","[-2.384816884994507, 1.0814261436462402]"
70,"[-0.8021310567855835, 0.0]","[-0.9888365864753723, 0.3842712640762329]"
1435,"[-3.364668130874634, 5.240499973297119]","[-2.513143539428711, 1.3847109079360962]"
3258,"[-2.314012050628662, 0.9240999817848206]","[-2.1070706844329834, 0.9771642684936523]"
2845,"[-2.6544928550720215, 1.3306000232696533]","[-2.515288829803467, 1.1755528450012207]"
3175,"[-1.7863444089889526, 1.8688000440597534]","[-1.945737600326538, 0.8909808993339539]"
5,"[-0.8238748908042908, 0.0]","[1.2226972579956055, -0.5332005023956299]"
2635,"[-2.3459959030151367, 2.565700054168701]","[-2.3186380863189697, 1.0122171640396118]"
259,"[-0.479046106338501, 0.0]","[-0.9469801187515259, 0.6742318272590637]"
684,"[-0.1234615296125412, 0.0]","[-0.11748063564300537, 0.017422199249267578]"
540,"[-0.0009122923365794122, 0.0]","[-1.1612621545791626, 0.6090244650840759]"
2453,"[-2.692971706390381, 2.158099889755249]","[-2.4681601524353027, 1.3410876989364624]"
804,"[-2.472703695297241, 3.259000062942505]","[-2.2500972747802734, 1.0927053689956665]"
1206,"[0.0, 0.0]","[-2.117194890975952, 0.22615182399749756]"
2662,"[-2.604290246963501, 2.9611001014709473]","[-2.079552412033081, 1.0688396692276]"
2117,"[-0.138871967792511, 0.20980000495910645]","[0.490262508392334, -0.06246519088745117]"
1615,"[-2.0635268688201904, 1.7889000177383423]","[-2.3380980491638184, 1.2282915115356445]"
3297,"[-2.6533844470977783, 0.04580000042915344]","[-2.548521041870117, 1.1845650672912598]"
2769,"[-2.2346315383911133, 2.0181000232696533]","[-2.093850612640381, 0.6119798421859741]"
3318,"[-2.2367472648620605, 1.1921000480651855]","[-2.227586030960083, 1.044726014137268]"
434,"[-1.8017898797988892, 2.3034000396728516]","[-2.254279613494873, 0.6850021481513977]"
896,"[-1.296344518661499, 0.0]","[-0.4255635738372803, 0.33248651027679443]"
403,"[-3.9926793575286865, 6.816100120544434]","[-2.610264301300049, 0.560724139213562]"
643,"[-1.6763761043548584, 1.9866000413894653]","[-1.455532193183899, 0.7921472787857056]"
2045,"[-0.7686854004859924, 0.0]","[-0.9124780893325806, 0.24962806701660156]"
150,"[-0.23115535080432892, 0.0]","[-0.6022664308547974, 0.03771936893463135]"
2744,"[-2.2292227745056152, 3.3891000747680664]","[-2.2360448837280273, 1.136600375175476]"
1622,"[-3.318556308746338, 4.113900184631348]","[-2.4431633949279785, 1.130582571029663]"
781,"[-1.6253130435943604, 0.0]","[-2.1296985149383545, 1.155448317527771]"
940,"[-2.1541168689727783, 4.309999942779541]","[-1.7977365255355835, 1.0281991958618164]"
3731,"[-0.05227135866880417, 0.0]","[0.6277048587799072, -0.2790505886077881]"
473,"[-1.9471243619918823, 1.239400029182434]","[-2.791797399520874, 1.180378794670105]"
2091,"[-2.337292194366455, 3.3849000930786133]","[-1.959674596786499, 0.9948840141296387]"
3110,"[-2.329430341720581, 0.7705000042915344]","[-2.1891252994537354, 1.0017321109771729]"
881,"[-0.3953217566013336, 1.1222000122070312]","[-1.2800335884094238, 0.7001966238021851]"
2929,"[-2.7822935581207275, 2.63070011138916]","[-2.142871856689453, 1.122100830078125]"
3992,"[-0.7801326513290405, 0.0]","[-1.5729987621307373, 0.8523712754249573]"
1101,"[-3.2692108154296875, 5.786200046539307]","[-2.5322132110595703, 1.5602563619613647]"
2101,"[-2.3521828651428223, 1.3631000518798828]","[-1.3142998218536377, 0.7242526412010193]"
1659,"[-3.3882548809051514, 4.258399963378906]","[-2.3337817192077637, 0.7003760933876038]"
892,"[-1.8930602073669434, 0.6532999873161316]","[-1.422648549079895, 0.7447583079338074]"
3348,"[-2.744324207305908, 3.0801000595092773]","[-2.3283681869506836, 1.0255622863769531]"
2424,"[-0.9104511141777039, 0.7014999985694885]","[-0.9681139588356018, 0.5176963210105896]"
1532,"[-0.7611847519874573, 1.9523999691009521]","[-2.0313003063201904, 1.1324565410614014]"
2057,"[-2.94746470451355, 5.931399822235107]","[-2.764892101287842, 1.3136179447174072]"
2197,"[-3.036656618118286, 1.454300045967102]","[-2.1770238876342773, 1.276366949081421]"
3921,"[0.10615880787372589, 0.0]","[-0.22489547729492188, -0.2976052761077881]"
3217,"[-2.2086093425750732, 0.1573999971151352]","[-2.2248246669769287, 1.058964490890503]"
874,"[-3.2624969482421875, 0.0]","[-2.5397934913635254, 1.010418176651001]"
922,"[-2.4121596813201904, 7.5482001304626465]","[-2.502445936203003, 0.7800889015197754]"
1854,"[-0.7196955680847168, 0.0]","[-0.837409496307373, 0.289386510848999]"
3689,"[-1.628724455833435, 2.2026000022888184]","[-2.4629974365234375, 1.2561620473861694]"
1949,"[-2.826488733291626, 4.427800178527832]","[-2.361987829208374, 1.0505597591400146]"
148,"[-0.29000625014305115, 0.0]","[0.6578710079193115, -0.044556260108947754]"
3070,"[-2.202866792678833, 0.7802000045776367]","[-2.5592339038848877, 1.1829439401626587]"
2437,"[-1.7844141721725464, 2.5815000534057617]","[-1.7694305181503296, 1.189548373222351]"
2683,"[-2.2177114486694336, 3.1412999629974365]","[-2.3183162212371826, 1.000274658203125]"
3421,"[-2.4118149280548096, 0.14020000398159027]","[-2.2847402095794678, 1.0531688928604126]"
3132,"[-3.1780142784118652, 4.615200042724609]","[-2.736541986465454, 1.3045512437820435]"
3786,"[-3.5785679817199707, 3.240999937057495]","[-2.8799796104431152, 1.2767120599746704]"
3993,"[-1.0131864547729492, 0.5995000004768372]","[-2.235595464706421, 0.9278408288955688]"
1455,"[-2.631960153579712, 3.0660998821258545]","[-2.0247371196746826, 1.1115633249282837]"
3854,"[-0.40096616744995117, 0.0]","[0.5362744331359863, -0.16214382648468018]"
291,"[-0.6671257019042969, 0.0]","[-0.6411128044128418, 0.3692173957824707]"
364,"[-3.6678850650787354, 3.5750999450683594]","[-2.6924047470092773, 1.2259035110473633]"
839,"[-0.2651054859161377, 0.7218000292778015]","[0.030447840690612793, 0.18002796173095703]"
1061,"[-2.5435004234313965, 2.393699884414673]","[-2.409130573272705, 1.1060452461242676]"
38,"[0.0, 0.0]","[0.16257870197296143, -0.14332807064056396]"
2582,"[-2.7060675621032715, 2.783099889755249]","[-2.644536256790161, 1.2990188598632812]"
522,"[-3.0426087379455566, 0.1712000072002411]","[-2.5966553688049316, 1.1654332876205444]"
1592,"[-2.6243369579315186, 3.552799940109253]","[-2.3429362773895264, 1.0404093265533447]"
1677,"[-0.4809238612651825, 0.0]","[-0.29566919803619385, 0.13096630573272705]"
3812,"[-0.4351244568824768, 0.0]","[-0.06144976615905762, 0.13752305507659912]"
3237,"[-1.9186184406280518, 0.015399999916553497]","[-2.3577592372894287, 1.0822335481643677]"
980,"[-1.0108050107955933, 1.2690000534057617]","[-0.992728590965271, 0.523115873336792]"
758,"[-1.7786308526992798, 1.5738999843597412]","[-2.5722744464874268, 1.185624599456787]"
1415,"[-2.4751315116882324, 3.966200113296509]","[-2.2279462814331055, 1.0447299480438232]"
983,"[-0.12077054381370544, 0.0]","[0.17865467071533203, -0.2633410692214966]"
3241,"[-2.136848211288452, 0.9333000183105469]","[-2.1048364639282227, 1.011056661605835]"
1169,"[-2.2077693939208984, 5.99970006942749]","[-2.661571502685547, 1.027207374572754]"
1274,"[-3.2625539302825928, 2.1663999557495117]","[-2.8806161880493164, 1.3920055627822876]"
2360,"[-2.998239517211914, 2.7399001121520996]","[-2.5516796112060547, 1.306203842163086]"
2310,"[-1.3379892110824585, 6.286099910736084]","[-1.8660492897033691, 1.0652629137039185]"
2844,"[-2.09425950050354, 2.348599910736084]","[-2.66758131980896, 0.782606303691864]"
436,"[-2.827922821044922, 2.1682000160217285]","[-2.477956533432007, 1.1875255107879639]"
3281,"[-1.9932160377502441, 0.0]","[-2.344369411468506, 0.6363729238510132]"
112,"[-0.7090211510658264, 0.0]","[-1.507246732711792, 1.1984281539916992]"
769,"[-2.6352334022521973, 2.032599925994873]","[-2.274355173110962, 1.1499193906784058]"
2671,"[-2.661290407180786, 1.219099998474121]","[-2.430095911026001, 1.1413767337799072]"
2372,"[-3.029707908630371, 0.0]","[-2.630943536758423, 1.2943978309631348]"
2680,"[-2.232961654663086, 0.6735000014305115]","[-2.1118922233581543, 0.7047834396362305]"
3798,"[-0.7780123353004456, 1.0241999626159668]","[-0.4809420108795166, 0.39894652366638184]"
511,"[-2.4934282302856445, 0.0]","[-2.0949978828430176, 0.9887865781784058]"
3554,"[-2.663771629333496, 2.689300060272217]","[-2.4567935466766357, 1.1748573780059814]"
2011,"[1.3986308574676514, 0.0]","[-0.5989168882369995, 0.09508931636810303]"
2822,"[-2.777681350708008, 1.3206000328063965]","[-2.2452218532562256, 0.8757116198539734]"
1640,"[-2.183397054672241, 3.329900026321411]","[-2.4553279876708984, 1.1052275896072388]"
3644,"[-1.774215579032898, 4.578800201416016]","[-1.9910999536514282, 0.9310663938522339]"
4001,"[-1.5271180868148804, 0.0]","[-1.7992640733718872, 1.0454131364822388]"
3410,"[-2.556375026702881, 0.9150999784469604]","[-2.4236786365509033, 1.1608576774597168]"
3450,"[-2.763986825942993, 1.5555000305175781]","[-2.512972354888916, 0.87668776512146]"
2572,"[-0.6503617763519287, 3.0590999126434326]","[-1.3373571634292603, 0.857663631439209]"
1540,"[-2.8019039630889893, 5.257299900054932]","[-2.4869391918182373, 1.108079195022583]"
2790,"[-2.9640767574310303, 1.6563999652862549]","[-2.4806859493255615, 0.7129892706871033]"
2271,"[-1.9579306840896606, 2.602400064468384]","[-2.426835060119629, 1.179307460784912]"
1268,"[-0.7268531322479248, 0.0]","[0.668353796005249, -0.387984037399292]"
